student_id,class_id,n_class_problems,total_score,wecode_score,hard_solved,hard_solved_scaled,total_score_scaled,wecode_score_scaled,submit_count,success_count,error_count,success_rate,error_rate,avg_attempt,qt_score,class_avg_qt,th_score,class_avg_th,ck_score,class_avg_ck
ba0b274a12a5891f98da7f012d4c757aeb822917,19,112,789333.0,7047.616071428572,8.0,0.3684210526315789,0.8704915375173556,0.8704915375173556,406,108.0,101.0,0.2660098522167488,0.24876847290640394,4.666666666666667,,8.5,,7.954545454545454,,5.454545454545454
ba12c0a2cb367af0467e479c03507c71a805d291,16,120,1170000.0,9750.0,10.0,0.9,0.936,0.936,319,147.0,74.0,0.4608150470219436,0.23197492163009403,2.8482142857142856,,8.66,,8.08,,4.96
ba37558e4c84bdb5486d1b3622b0ac7ed3d5222d,24,98,695512.75,7097.068877551021,10.0,0.7499999999999999,0.9119553715186284,0.9119553715186284,402,94.0,95.0,0.23383084577114427,0.236318407960199,5.025,,8.818181818181818,,8.431818181818182,,8.25
baa9b5294556d31b066df7e0dd8b1b0b1a8bb9f2,7,138,863861.0,6259.86231884058,13.0,0.7058823529411764,0.7495852321832059,0.7495852321832059,356,139.0,47.0,0.3904494382022472,0.13202247191011235,3.827956989247312,,9.402777777777779,,8.652777777777779,,4.888888888888889
baae1f7bd8567b6f9e220cc863c92124fa71e1fe,5,195,1137110.0,5831.333333333333,29.0,0.717948717948718,0.8563897288361532,0.8563897288361532,561,198.0,87.0,0.35294117647058826,0.15508021390374332,4.754237288135593,,6.884955752212389,,7.278761061946903,,5.70353982300885
baccf806cbacabe5f3a91ecd093cf36b4db436a6,1,196,594999.0,3035.7091836734694,10.0,0.5,0.41720880529428345,0.41720880529428345,196,68.0,50.0,0.3469387755102041,0.25510204081632654,2.684931506849315,,9.010204081632653,,6.668367346938775,,4.742424242424242
badea8134ecf83e912ac6628ec12465e227c1e6a,8,128,607856.0,4748.875,0.0,0.0,0.4816398651405842,0.4816398651405842,142,67.0,21.0,0.47183098591549294,0.14788732394366197,2.2903225806451615,,7.0,,5.190476190476191,,3.619047619047619
badf8b0a0c342afb7e1eecc4fb19feb7ed28e180,1,196,696000.0,3551.0204081632655,8.0,0.38888888888888884,0.48802994372229414,0.4880299437222942,122,76.0,23.0,0.6229508196721312,0.1885245901639344,1.7183098591549295,,9.010204081632653,,6.668367346938775,,4.742424242424242
baf05c058d7a427783ab9bde33f38d55ae8ac0cb,7,138,767333.0,5560.384057971014,11.0,0.5882352941176471,0.6658264292135377,0.6658264292135377,284,95.0,73.0,0.3345070422535211,0.25704225352112675,3.264367816091954,,9.402777777777779,,8.652777777777779,,4.888888888888889
bb603e54f5809d802fec4c70df7b2c29a5125a89,30,121,1054000.0,8710.743801652892,12.0,0.6153846153846154,0.9348977644057633,0.9348977644057633,292,144.0,51.0,0.4931506849315068,0.17465753424657535,2.8076923076923075,,7.117647058823529,,6.0588235294117645,,4.852941176470588
bb6bcc05d3ef04c14c73ce93dad8c9ea60f5297b,3,93,23333.0,250.89247311827958,2.0,0.02,0.05008328253384963,0.050083282533849624,9,2.0,0.0,0.2222222222222222,0.0,3.0,,9.909090909090908,,7.5,,6.454545454545454
bb81a7f88631b987cd15c8d539e806ad17a5b664,5,195,712291.0,3652.774358974359,10.0,0.23076923076923075,0.5364465147104787,0.5364465147104787,231,98.0,42.0,0.42424242424242425,0.18181818181818182,2.8875,,6.884955752212389,,7.278761061946903,,5.70353982300885
bba75421c48ff666a96646bd283072492fc712ea,13,81,474955.0,5863.641975308642,10.0,0.6428571428571428,0.7778496560759909,0.7778496560759909,206,84.0,53.0,0.4077669902912621,0.25728155339805825,4.291666666666667,,8.95,,6.425,,5.125
bbaeaab91cec9991b4747c8ca3fba0981bf68ad5,1,196,273000.0,1392.857142857143,0.0,0.0,0.1914255382703826,0.1914255382703826,98,27.0,42.0,0.2755102040816326,0.42857142857142855,2.227272727272727,,9.010204081632653,,6.668367346938775,,4.742424242424242
bbb7c8095658b847103c47aa2a4b55440b0e9ffe,30,121,1119568.0,9252.628099173553,17.0,1.0,0.9930565657497454,0.9930565657497453,374,177.0,37.0,0.4732620320855615,0.09893048128342247,3.3392857142857144,,7.117647058823529,,6.0588235294117645,,4.852941176470588
bbf7f2c725fe4c3e0eb56d29707437d1603b1c56,0,151,200000.0,1324.5033112582782,2.0,0.09090909090909091,0.21659156354200848,0.21659156354200848,63,22.0,2.0,0.3492063492063492,0.031746031746031744,3.15,,8.944444444444445,,7.263888888888889,,6.125
bc1f0dc5b937d54fa64e44c1e4e0de0e5a4724c1,6,91,516000.0,5670.32967032967,5.0,0.0,0.5889550385331823,0.5889550385331823,259,92.0,60.0,0.3552123552123552,0.23166023166023167,4.4655172413793105,,9.0,,7.921052631578948,,5.631578947368421
bc54069a859b02cf1b00e7ab77d68132f9021c8e,6,91,616181.0,6771.219780219781,7.0,0.40000000000000013,0.7033002027101063,0.7033002027101064,136,73.0,20.0,0.5367647058823529,0.14705882352941177,2.1587301587301586,,9.0,,7.921052631578948,,5.631578947368421
bc8caaa2729aa0c9179e8d66388586a4a8586f20,10,177,1370907.0,7745.237288135593,15.0,1.0,1.0,1.0,288,188.0,38.0,0.6527777777777778,0.13194444444444445,2.4615384615384617,,9.068181818181818,,8.397727272727273,,6.681818181818182
bca16481f37f3534abb04344ef1855b0e56140e3,5,195,784292.0,4022.0102564102563,12.0,0.28205128205128205,0.5906725059214714,0.5906725059214714,243,105.0,29.0,0.43209876543209874,0.11934156378600823,2.730337078651685,,6.884955752212389,,7.278761061946903,,5.70353982300885
bd18fefd95851483c8aab15987fec421f92523fb,22,76,555333.0,7307.013157894737,5.0,0.49999999999999994,0.8543584615384615,0.8543584615384615,140,66.0,21.0,0.4714285714285714,0.15,2.413793103448276,,9.807692307692308,,6.230769230769231,,5.0
bd53f29596985f567c39329a8f8da5100810f0fd,9,89,225166.0,2529.955056179775,4.0,0.3333333333333333,0.2894581225060677,0.28945812250606767,93,22.0,44.0,0.23655913978494625,0.4731182795698925,3.3214285714285716,,6.0625,,5.875,,4.75
bd81b591d06c4a726078a831c11516d6ee27541d,1,196,641932.0,3275.1632653061224,12.0,0.611111111111111,0.4501178704504881,0.4501178704504881,228,96.0,46.0,0.42105263157894735,0.20175438596491227,3.3043478260869565,,9.010204081632653,,6.668367346938775,,4.742424242424242
bd9bd34617afb5bf1f3ff27e575c4df427ac32dc,9,89,620000.0,6966.29213483146,7.0,0.6666666666666665,0.7970299066189477,0.7970299066189477,236,98.0,44.0,0.4152542372881356,0.1864406779661017,3.6875,,6.0625,,5.875,,4.75
bda97a680a69285ab84aefb75abb53676e7f6b55,13,81,95000.0,1172.8395061728395,5.0,0.2857142857142857,0.15558467081559121,0.15558467081559121,27,10.0,7.0,0.37037037037037035,0.25925925925925924,2.25,,8.95,,6.425,,5.125
bdc3fba009b4d570355de5bfedfb6766746789ce,25,97,572499.0,5902.051546391753,10.0,0.8181818181818182,0.7206130949159242,0.7206130949159241,115,67.0,13.0,0.5826086956521739,0.11304347826086956,1.9491525423728813,,9.25,,7.6,,6.125
bdcfd5ee015db872058dc442ab9d3c72518366ff,30,121,1026618.0,8484.446280991735,10.0,0.46153846153846156,0.910609936526296,0.910609936526296,401,126.0,145.0,0.314214463840399,0.36159600997506236,3.9702970297029703,,7.117647058823529,,6.0588235294117645,,4.852941176470588
bdefe60060197430834e27ee0ecc1d775f5e2b89,1,196,990703.0,5054.607142857143,10.0,0.5,0.6946734616889483,0.6946734616889483,334,160.0,52.0,0.47904191616766467,0.15568862275449102,3.2745098039215685,,9.010204081632653,,6.668367346938775,,4.742424242424242
be40efffa2a2ea77d3d2fb0cf1f8dd6a8da2b287,15,115,479090.0,4166.0,10.0,0.47058823529411764,0.49709889890970066,0.49709889890970066,139,67.0,35.0,0.48201438848920863,0.2517985611510791,2.8958333333333335,,9.1,,7.35,,4.3
be6f4f4f657c80883591c6749a7951f9c992e4b9,25,97,700000.0,7216.494845360825,10.0,0.8181818181818182,0.8811005197234352,0.8811005197234351,200,102.0,22.0,0.51,0.11,2.857142857142857,,9.25,,7.6,,6.125
be7b5a55c3a0343bda6a2a6ad09c5cfe8714b27f,7,138,848000.0,6144.927536231884,11.0,0.5882352941176471,0.7358224030154835,0.7358224030154835,288,123.0,55.0,0.4270833333333333,0.1909722222222222,3.388235294117647,,9.402777777777779,,8.652777777777779,,4.888888888888889
bec0491f541a76e4fa31e17842bc573c812cb528,5,195,489090.0,2508.153846153846,11.0,0.2564102564102564,0.3683475235258455,0.3683475235258455,160,66.0,36.0,0.4125,0.225,2.909090909090909,,6.884955752212389,,7.278761061946903,,5.70353982300885
bf22fb15bf51bc4bcf3d50f7494caad62a596d0e,21,147,1225761.0,8338.510204081633,20.0,0.5161290322580645,0.6247507645259939,0.6247507645259939,445,175.0,116.0,0.39325842696629215,0.2606741573033708,4.278846153846154,,8.9,,9.0,,6.466666666666667
bf9e4a55173e6e65b88bbf4f18744ea043b07ed6,24,98,130000.0,1326.530612244898,0.0,0.0,0.1704558231282197,0.17045582312821972,23,17.0,1.0,0.7391304347826086,0.043478260869565216,1.7692307692307692,,8.818181818181818,,8.431818181818182,,8.25
bfb055d2c2ba396d5e6bd6022719b3ade1cd1407,14,146,404500.0,2770.5479452054797,15.0,0.4482758620689655,0.3935383819102713,0.3935383819102713,89,49.0,11.0,0.550561797752809,0.12359550561797752,2.3421052631578947,,8.933333333333334,,8.655172413793103,,5.266666666666667
bfe7f84ef78bc0134134fcb799465996fa84e4b0,25,97,690000.0,7113.40206185567,10.0,0.8181818181818182,0.8685133694416718,0.8685133694416717,166,84.0,28.0,0.5060240963855421,0.1686746987951807,2.3380281690140845,,9.25,,7.6,,6.125
c001ef5d0a98bae288e504e13db2f1d4533021f5,24,98,339664.7,3465.966326530612,0.0,0.0,0.44536789250846004,0.44536789250846004,367,68.0,55.0,0.18528610354223432,0.14986376021798364,9.175,,8.818181818181818,,8.431818181818182,,8.25
c047e3345530b4b4634715536ac54cec9c756b66,21,147,1962000.0,13346.938775510203,35.0,0.9999999999999999,1.0,1.0,543,285.0,59.0,0.5248618784530387,0.10865561694290976,4.052238805970149,,8.9,,9.0,,6.466666666666667
c072621681c71501470509aeb1c51e3f9f98df5e,23,5,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,1.0,,9.285714285714286,,9.142857142857142,,8.0
c084f1399d2813131b70acb3920068a454cea6d5,19,112,387000.0,3455.3571428571427,0.0,0.0,0.42679100584824986,0.42679100584824986,133,58.0,33.0,0.43609022556390975,0.24812030075187969,3.1666666666666665,,8.5,,7.954545454545454,,5.454545454545454
c096fc1d9c0ad8efae9cfd509f75522c50603692,14,146,646644.0,4429.068493150685,19.0,0.5862068965517241,0.6291204782002113,0.6291204782002112,187,77.0,40.0,0.4117647058823529,0.21390374331550802,3.462962962962963,,8.933333333333334,,8.655172413793103,,5.266666666666667
c0986547994c0c40ee739f045a02e1ce427ec132,27,78,343000.0,4397.4358974358975,9.0,0.8888888888888888,0.5622950819672131,0.5622950819672131,140,61.0,15.0,0.4357142857142857,0.10714285714285714,3.5,,6.296296296296297,,6.703703703703703,,4.592592592592593
c0b8f55536e05f6da91c3b65ddfb69dc8daa12e9,7,138,1080000.0,7826.086956521739,16.0,0.8823529411764706,0.9371323057272667,0.9371323057272668,249,140.0,32.0,0.5622489959839357,0.1285140562248996,2.2844036697247705,,9.402777777777779,,8.652777777777779,,4.888888888888889
c0c13857d74703fa66da743d1d670bc2b9957f7b,1,196,980000.0,5000.0,10.0,0.5,0.6871685989193222,0.6871685989193222,440,176.0,61.0,0.4,0.13863636363636364,4.4,,9.010204081632653,,6.668367346938775,,4.742424242424242
c0d3079f5b83f8962c439707b96c7ee43be2ca18,2,129,1100000.0,8527.131782945737,10.0,0.888888888888889,0.933786078098472,0.9337860780984721,267,122.0,83.0,0.45692883895131087,0.31086142322097376,2.4054054054054053,,8.75,,7.333333333333333,,4.166666666666667
c1287b2f156f6963bdda82942a95288967e9422b,9,89,239777.0,2694.123595505618,0.0,0.0,0.30824103212801846,0.30824103212801846,193,24.0,91.0,0.12435233160621761,0.47150259067357514,3.938775510204082,,6.0625,,5.875,,4.75
c13d9b5245d8fc600da9390192908048857599ea,7,138,1042333.0,7553.13768115942,14.0,0.7647058823529411,0.9044480811348325,0.9044480811348325,491,202.0,111.0,0.41140529531568226,0.22606924643584522,4.504587155963303,,9.402777777777779,,8.652777777777779,,4.888888888888889
c15e04639eb35379bc74fd289f38b1c9d21e2278,9,89,531477.0,5971.651685393258,6.0,0.5555555555555556,0.6832307478711588,0.6832307478711588,107,57.0,24.0,0.5327102803738317,0.22429906542056074,1.8135593220338984,,6.0625,,5.875,,4.75
c162ce77f4002856b569f63b1e2b58ccd6d961e2,7,138,1088000.0,7884.057971014493,17.0,0.9411764705882353,0.9440740265104317,0.9440740265104317,340,155.0,61.0,0.45588235294117646,0.17941176470588235,3.090909090909091,,9.402777777777779,,8.652777777777779,,4.888888888888889
c195c2ea359350b81a96211ccb40d03fb0501e7d,13,81,87416.0,1079.20987654321,0.0,0.0,0.14316410088437603,0.14316410088437603,52,9.0,8.0,0.17307692307692307,0.15384615384615385,4.333333333333333,,8.95,,6.425,,5.125
c20545cf079fcd100052faf6db21ee865023525f,7,138,951333.0,6893.717391304348,12.0,0.6470588235294117,0.8254860072263314,0.8254860072263314,562,145.0,185.0,0.2580071174377224,0.3291814946619217,5.73469387755102,,9.402777777777779,,8.652777777777779,,4.888888888888889
c21b13edbab3d247c8816a374ebb57ef71700952,6,91,610000.0,6703.2967032967035,7.0,0.40000000000000013,0.6962452974907776,0.6962452974907777,147,73.0,32.0,0.4965986394557823,0.21768707482993196,2.3333333333333335,,9.0,,7.921052631578948,,5.631578947368421
c2660985c0dbf52fe68f7d3620fffa6ff8f2794f,5,195,905827.0,4645.266666666666,14.0,0.3333333333333333,0.6822039546767386,0.6822039546767384,315,130.0,73.0,0.4126984126984127,0.23174603174603176,3.5,,6.884955752212389,,7.278761061946903,,5.70353982300885
c28a837bbc21a0b6ea686c34b12a7e6badbc9140,5,195,790803.0,4055.4,15.0,0.3589743589743589,0.5955761243264208,0.5955761243264209,434,113.0,120.0,0.26036866359447003,0.2764976958525346,4.474226804123711,,6.884955752212389,,7.278761061946903,,5.70353982300885
c2ac862e74879f4b60191f0bb1397eff1e157c8b,5,195,754193.0,3867.6564102564103,10.0,0.23076923076923075,0.5680040970179885,0.5680040970179885,167,90.0,20.0,0.5389221556886228,0.11976047904191617,2.0875,,6.884955752212389,,7.278761061946903,,5.70353982300885
c2ca84eba451533cc357b9c82cdc4c59227ee38d,24,98,215946.0,2203.530612244898,0.0,0.0,0.2831481013942041,0.2831481013942041,56,27.0,7.0,0.48214285714285715,0.125,2.4347826086956523,,8.818181818181818,,8.431818181818182,,8.25
c2da78b847fbfac6920b3c5a2086c79b3a2db8f7,10,177,779090.0,4401.6384180790965,11.0,0.6923076923076924,0.5683025909124397,0.5683025909124397,266,122.0,42.0,0.45864661654135336,0.15789473684210525,3.643835616438356,,9.068181818181818,,8.397727272727273,,6.681818181818182
c2dc9b42636e453c1ad8e7a5e490654d39dc303b,5,195,628022.0,3220.625641025641,11.0,0.2564102564102564,0.47298114543284164,0.4729811454328417,113,75.0,12.0,0.6637168141592921,0.10619469026548672,1.6865671641791045,,6.884955752212389,,7.278761061946903,,5.70353982300885
c308727c618e21c478dba676bcea9d040d179f99,9,89,640000.0,7191.011235955056,8.0,0.7777777777777777,0.822740548767946,0.822740548767946,139,80.0,27.0,0.5755395683453237,0.19424460431654678,2.171875,,6.0625,,5.875,,4.75
c3127c3c92a3d510a78a5248b4e7fac50ab81e0b,5,195,949640.0,4869.948717948718,16.0,0.3846153846153846,0.7152007651783596,0.7152007651783596,376,151.0,57.0,0.4015957446808511,0.15159574468085107,3.6862745098039214,,6.884955752212389,,7.278761061946903,,5.70353982300885
c32840e4bedac9715b49ce3f04b3dedb98007cfe,5,195,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,0.0,1.0,1.0,,6.884955752212389,,7.278761061946903,,5.70353982300885
c352dbabae85680f4ce4ebf67886666ce47edade,12,90,380000.0,4222.222222222223,2.0,0.0,0.6039280753447952,0.6039280753447953,92,47.0,31.0,0.5108695652173914,0.33695652173913043,2.4210526315789473,,8.970588235294118,,6.382352941176471,,5.852941176470588
c3635fc4a7b4545fc6df8dcad81f86d1e08c66cc,0,151,200000.0,1324.5033112582782,1.0,0.0,0.21659156354200848,0.21659156354200848,28,21.0,1.0,0.75,0.03571428571428571,1.3333333333333333,,8.944444444444445,,7.263888888888889,,6.125
c399382ea2553528d9b44a9aa6492cee7cf0b5c0,14,146,560000.0,3835.6164383561645,16.0,0.48275862068965514,0.5448244595049492,0.5448244595049492,132,71.0,27.0,0.5378787878787878,0.20454545454545456,2.8085106382978724,,8.933333333333334,,8.655172413793103,,5.266666666666667
c3bf932c28538beb5024e80bd06e09c44661c8f7,5,195,40000.0,205.12820512820514,0.0,0.0,0.030125132268158866,0.03012513226815887,10,5.0,4.0,0.5,0.4,1.25,,6.884955752212389,,7.278761061946903,,5.70353982300885
c3e73d0362e2b21fae6edfcf518063e8a28b7b63,5,195,1231781.0,6316.825641025641,32.0,0.7948717948717948,0.9276891387601248,0.9276891387601248,348,167.0,41.0,0.47988505747126436,0.11781609195402298,2.7401574803149606,,6.884955752212389,,7.278761061946903,,5.70353982300885
c3fdd44aeb469416e4895afe4040e54eebc23db5,6,91,446142.0,4902.659340659341,7.0,0.40000000000000013,0.5092201139559517,0.5092201139559517,170,50.0,52.0,0.29411764705882354,0.3058823529411765,3.617021276595745,,9.0,,7.921052631578948,,5.631578947368421
c41c79391cd0c8816cebc9a0b4ef1fcc5c2e4018,2,129,1102631.0,8547.527131782947,11.0,0.9999999999999999,0.9360195246179966,0.9360195246179968,365,135.0,101.0,0.3698630136986301,0.27671232876712326,3.2882882882882885,,8.75,,7.333333333333333,,4.166666666666667
c4504ac02ad7e7e0c9ea3a1d78601374e483fc30,1,196,584335.0,2981.3010204081634,9.0,0.4444444444444444,0.4097312890301246,0.4097312890301247,144,70.0,17.0,0.4861111111111111,0.11805555555555555,2.2857142857142856,,9.010204081632653,,6.668367346938775,,4.742424242424242
c45bf22121eaa2f37dfec2f58729d22394ea220a,29,87,487666.0,5605.35632183908,11.0,0.8888888888888888,0.6820503496503496,0.6820503496503496,104,64.0,7.0,0.6153846153846154,0.0673076923076923,2.2127659574468086,,6.722222222222222,,5.694444444444445,,4.277777777777778
c484db51bb8e5e6218578a71ca541b135c2aa1ff,7,138,949600.0,6881.159420289855,14.0,0.7647058823529411,0.8239822569616783,0.8239822569616783,328,147.0,47.0,0.4481707317073171,0.14329268292682926,3.381443298969072,,9.402777777777779,,8.652777777777779,,4.888888888888889
c4dc23da121e0654017198804449e35b2e9c2027,15,115,30000.0,260.8695652173913,0.0,0.0,0.031127694101924522,0.031127694101924525,53,3.0,32.0,0.05660377358490566,0.6037735849056604,8.833333333333334,,9.1,,7.35,,4.3
c4f595ca17b4c13287b0beec0dbd45d0e356055b,18,92,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,0.0,1.0,1.0,,9.470588235294118,,7.411764705882353,,6.794117647058823
c52befc118a44669cbf7912b419dfc433c1c0eee,12,90,510000.0,5666.666666666667,12.0,0.8333333333333334,0.8105350484890673,0.8105350484890674,141,71.0,35.0,0.5035460992907801,0.24822695035460993,2.764705882352941,,8.970588235294118,,6.382352941176471,,5.852941176470588
c52fc84d8cd2335788c472ff6fa6b3aaaa8f2252,18,92,10000.0,108.69565217391305,0.0,0.0,0.04274417610600555,0.04274417610600556,4,3.0,1.0,0.75,0.25,4.0,,9.470588235294118,,7.411764705882353,,6.794117647058823
c5b963fdd21435b56c4cf55f49d652d92fc83093,27,78,590000.0,7564.102564102564,9.0,0.8888888888888888,0.9672131147540983,0.9672131147540984,200,89.0,37.0,0.445,0.185,3.389830508474576,,6.296296296296297,,6.703703703703703,,4.592592592592593
c5d903eea354607809419b5e23c869ea16626a59,8,128,1083583.0,8465.4921875,15.0,0.8235294117647058,0.8585861947379473,0.8585861947379473,330,139.0,73.0,0.4212121212121212,0.22121212121212122,3.0555555555555554,,7.0,,5.190476190476191,,3.619047619047619
c60be70309789b39355dc612f36e37090ccad5dc,1,196,807000.0,4117.34693877551,9.0,0.4444444444444444,0.5658623054366255,0.5658623054366255,172,92.0,26.0,0.5348837209302325,0.1511627906976744,2.072289156626506,,9.010204081632653,,6.668367346938775,,4.742424242424242
c667e08eaa5cf47dba38ac81da9c185659db42c2,18,92,40000.0,434.7826086956522,2.0,0.09090909090909091,0.1709767044240222,0.17097670442402224,7,5.0,1.0,0.7142857142857143,0.14285714285714285,1.75,,9.470588235294118,,7.411764705882353,,6.794117647058823
c670d2529bab25c82fc7c3757cb11e7f2e404de8,17,33,50000.0,1515.1515151515152,4.0,1.0,0.38461538461538464,0.38461538461538464,8,6.0,0.0,0.75,0.0,1.6,,8.794117647058824,,7.647058823529412,,7.323529411764706
c67df30ae6cf151f19df3e36d15f0361619ed47a,22,76,559000.0,7355.263157894737,6.0,0.6666666666666667,0.86,0.86,329,85.0,133.0,0.25835866261398177,0.40425531914893614,5.576271186440678,,9.807692307692308,,6.230769230769231,,5.0
c69dcaf9e10f52b187b13e678f9fe65505167720,15,115,812500.0,7065.217391304348,11.0,0.5294117647058824,0.8430417152604558,0.8430417152604559,193,107.0,31.0,0.5544041450777202,0.16062176165803108,2.2976190476190474,,9.1,,7.35,,4.3
c6b1b85455fc8ae7de258ff95875644d77f55254,28,66,586478.0,8886.030303030304,5.0,0.6666666666666665,0.9665892047795632,0.9665892047795633,119,68.0,12.0,0.5714285714285714,0.10084033613445378,1.9193548387096775,,9.0,,7.2272727272727275,,6.863636363636363
c6e9fd605b75a5090b1879635a6db8da08b8a600,19,112,747459.0,6673.741071428572,10.0,0.47368421052631576,0.824312088993093,0.824312088993093,171,93.0,35.0,0.543859649122807,0.2046783625730994,2.220779220779221,,8.5,,7.954545454545454,,5.454545454545454
c746678029d2139e7658a0f94e98bbf09f258673,14,146,500000.0,3424.6575342465753,11.0,0.31034482758620685,0.48645041027227603,0.486450410272276,99,52.0,28.0,0.5252525252525253,0.2828282828282828,2.4146341463414633,,8.933333333333334,,8.655172413793103,,5.266666666666667
c757c72ff79910b22c548daf9067d6a682bdbb4b,25,97,662166.0,6826.453608247422,10.0,0.8181818181818182,0.8334782953474117,0.8334782953474116,188,111.0,16.0,0.5904255319148937,0.0851063829787234,2.6857142857142855,,9.25,,7.6,,6.125
c787e77b224890e7fdcc8e2ca0c0577657d98581,19,112,794000.0,7089.285714285715,15.0,0.736842105263158,0.8756383944276754,0.8756383944276755,188,89.0,53.0,0.4734042553191489,0.28191489361702127,2.1363636363636362,,8.5,,7.954545454545454,,5.454545454545454
c8332f72a4f6049ef2f28e4a0fcbde9d142c8591,9,89,450000.0,5056.179775280899,1.0,0.0,0.5784894483524621,0.5784894483524621,200,78.0,55.0,0.39,0.275,4.081632653061225,,6.0625,,5.875,,4.75
c846650d2b1b4a07f67e13c5aa56c15185f81f15,1,196,1016032.0,5183.836734693878,14.0,0.7222222222222221,0.7124339652012212,0.7124339652012213,466,180.0,76.0,0.38626609442060084,0.1630901287553648,4.438095238095238,,9.010204081632653,,6.668367346938775,,4.742424242424242
c87d4a1dca2349d1fbdff1c6d6a57708c1df793e,24,98,420264.0,4288.408163265306,3.0,0.16666666666666669,0.5510495850089087,0.5510495850089087,144,56.0,12.0,0.3888888888888889,0.08333333333333333,3.272727272727273,,8.818181818181818,,8.431818181818182,,8.25
c8944ded19113906cf130904726028c5c1a11138,14,146,667504.0,4571.945205479452,18.0,0.5517241379310345,0.6494151893167707,0.6494151893167707,165,73.0,31.0,0.44242424242424244,0.18787878787878787,3.0555555555555554,,8.933333333333334,,8.655172413793103,,5.266666666666667
c8a8565f00553a00a5d510958dc8c40a4a477783,28,66,606750.0,9193.181818181818,6.0,1.0,1.0,1.0,154,74.0,14.0,0.4805194805194805,0.09090909090909091,2.4444444444444446,,9.0,,7.2272727272727275,,6.863636363636363
c8bd30152ccbeebb18f9b1fedac0869f845980df,23,5,10000.0,2000.0,1.0,0.0,0.21698563555092654,0.2169856355509265,2,1.0,0.0,0.5,0.0,2.0,,9.285714285714286,,9.142857142857142,,8.0
c8d7193cba58a3bf26ba18f4ba5728c56ddcd4a3,6,91,630000.0,6923.076923076923,7.0,0.40000000000000013,0.7190730121626063,0.7190730121626064,162,85.0,35.0,0.5246913580246914,0.21604938271604937,2.5714285714285716,,9.0,,7.921052631578948,,5.631578947368421
c8ea10d959a7c782b45e6e83040472d432fa448f,12,90,394642.0,4384.9111111111115,10.0,0.6666666666666666,0.6271983776584755,0.6271983776584755,130,51.0,31.0,0.3923076923076923,0.23846153846153847,3.0952380952380953,,8.970588235294118,,6.382352941176471,,5.852941176470588
c9c6d1fdb1bc64d7137f0fb7050e334cbb7c0f6e,24,98,740857.5,7559.7704081632655,11.0,0.8333333333333333,0.971411346024731,0.971411346024731,554,192.0,40.0,0.34657039711191334,0.07220216606498195,7.102564102564102,,8.818181818181818,,8.431818181818182,,8.25
c9c9df2ea1ddcc10cc57d4e1d92b2f8b33d94538,5,195,884221.0,4534.466666666666,16.0,0.3846153846153846,0.6659318644820925,0.6659318644820924,283,135.0,42.0,0.47703180212014135,0.14840989399293286,3.1444444444444444,,6.884955752212389,,7.278761061946903,,5.70353982300885
c9d7b86399869ced995a6e467a257c3915339562,30,121,771000.0,6371.900826446281,0.0,0.0,0.6838768276630395,0.6838768276630395,175,95.0,41.0,0.5428571428571428,0.2342857142857143,2.3026315789473686,,7.117647058823529,,6.0588235294117645,,4.852941176470588
ca01f93cb3384006f7af5de96bc25f924ad8bd14,22,76,406333.0,5346.486842105263,6.0,0.6666666666666667,0.6251276923076923,0.6251276923076924,271,94.0,40.0,0.34686346863468637,0.14760147601476015,6.3023255813953485,,9.807692307692308,,6.230769230769231,,5.0
ca3bb5c80bd96ba545e0a42232c6fcdb55f7106a,6,91,439166.0,4826.0,0.0,0.0,0.5012578070784177,0.5012578070784178,273,68.0,73.0,0.2490842490842491,0.2673992673992674,6.066666666666666,,9.0,,7.921052631578948,,5.631578947368421
ca6829e71c271976a4eeae12cbba5e49f232da3e,0,151,240000.0,1589.4039735099338,2.0,0.09090909090909091,0.2599098762504102,0.2599098762504102,41,25.0,0.0,0.6097560975609756,0.0,1.7083333333333333,,8.944444444444445,,7.263888888888889,,6.125
ca84b66fa8d2c26e91bcd21dea081bb062e51711,18,92,94756.0,1029.9565217391305,7.0,0.5454545454545454,0.40502671511006627,0.4050267151100663,132,44.0,16.0,0.3333333333333333,0.12121212121212122,11.0,,9.470588235294118,,7.411764705882353,,6.794117647058823
cac291a9658d7ef15e1ef0c71b188d96eec19ad0,23,5,0.0,0.0,0.0,0.0,0.0,0.0,20,0.0,11.0,0.0,0.55,20.0,,9.285714285714286,,9.142857142857142,,8.0
cb0f9c7be617b2bd18ae83ee9e85b621cabda67c,1,196,980000.0,5000.0,10.0,0.5,0.6871685989193222,0.6871685989193222,218,139.0,25.0,0.6376146788990825,0.11467889908256881,2.2244897959183674,,9.010204081632653,,6.668367346938775,,4.742424242424242
cb16d181d96fc8c94f8416437c059b5f0aabded1,4,86,327619.0,3809.5232558139537,8.0,0.5833333333333333,0.5604434705108533,0.5604434705108533,50,37.0,3.0,0.74,0.06,1.4705882352941178,,6.775,,6.525,,5.2
cb713a14e9dcf23999265a8826e204beb646626b,9,89,201000.0,2258.4269662921347,0.0,0.0,0.25839195359743306,0.25839195359743306,250,31.0,107.0,0.124,0.428,7.8125,,6.0625,,5.875,,4.75
