student_id,avg_score,completed_assignments,completion_rate,error_rate,avg_attempts,avg_time_per_problem,class_id,assignments_submitted,class_avg_score,class_size,relative_performance
c4504ac02ad7e7e0c9ea3a1d78601374e483fc30,92.7515873015873,11,0.1746031746031746,0.11805555555555555,2.2857142857142856,20649.06349206349,4,11,93.38947190386921,171,-0.06447837164704637
c45bf22121eaa2f37dfec2f58729d22394ea220a,97.5332,7,0.14,0.0673076923076923,2.2127659574468086,13586.191489361701,34,7,94.74049563946889,34,0.2822909175335033
c484db51bb8e5e6218578a71ca541b135c2aa1ff,97.89690721649484,11,0.1134020618556701,0.14329268292682926,3.381443298969072,-156136.55670103093,31,11,91.9484563738202,63,0.6012786996050742
c4dc23da121e0654017198804449e35b2e9c2027,50.0,1,0.16666666666666666,0.6037735849056604,8.833333333333334,1311.3333333333333,41,1,90.76242598467807,24,-4.1203296685217214
c4f595ca17b4c13287b0beec0dbd45d0e356055b,0.0,1,1.0,1.0,1.0,1.0,113,1,74.59765648319934,35,-7.540447600578341
c52befc118a44669cbf7912b419dfc433c1c0eee,100.0,6,0.11764705882352941,0.24822695035460993,2.764705882352941,41178.490196078434,10,6,93.58630726689056,39,0.6483060763592996
c52fc84d8cd2335788c472ff6fa6b3aaaa8f2252,100.0,1,1.0,0.25,4.0,93.0,113,1,74.59765648319934,35,2.5677085481025195
c5b963fdd21435b56c4cf55f49d652d92fc83093,100.0,5,0.0847457627118644,0.185,3.389830508474576,5854.830508474576,118,5,91.98958036098874,39,0.8097057252758559
c5d903eea354607809419b5e23c869ea16626a59,96.80794642857143,7,0.0625,0.22121212121212122,3.0555555555555554,16575.60185185185,54,7,95.37939289809779,40,0.1444004215277683
c60be70309789b39355dc612f36e37090ccad5dc,97.2289156626506,10,0.12048192771084337,0.1511627906976744,2.072289156626506,14381.89156626506,4,10,93.38947190386921,171,0.38809697037840557
c667e08eaa5cf47dba38ac81da9c185659db42c2,100.0,1,0.25,0.14285714285714285,1.75,134.75,113,1,74.59765648319934,35,2.5677085481025195
c670d2529bab25c82fc7c3757cb11e7f2e404de8,100.0,1,0.2,0.0,1.6,15727.4,99,1,45.50975980392157,34,5.507958564810871
c67df30ae6cf151f19df3e36d15f0361619ed47a,94.7457627118644,4,0.06779661016949153,0.40425531914893614,5.576271186440678,-954666.9491525424,40,4,95.92175450329677,27,-0.11887108657365296
c69dcaf9e10f52b187b13e678f9fe65505167720,95.58823529411765,9,0.10588235294117647,0.16062176165803108,2.2976190476190474,3318.6428571428573,41,9,90.76242598467807,24,0.48780034043573
c6b1b85455fc8ae7de258ff95875644d77f55254,94.59322580645161,7,0.11290322580645161,0.10084033613445378,1.9193548387096775,6791.209677419355,55,7,94.64466800097503,28,-0.0051998573487352035
c6e9fd605b75a5090b1879635a6db8da08b8a600,97.07259740259741,6,0.07792207792207792,0.2046783625730994,2.220779220779221,21392.987012987014,3,6,94.37532175256636,25,0.27264483446548476
c746678029d2139e7658a0f94e98bbf09f258673,94.33962264150944,4,0.07547169811320754,0.2828282828282828,2.4146341463414633,6191.609756097561,48,4,91.93403958167504,18,0.24316009197427596
c757c72ff79910b22c548daf9067d6a682bdbb4b,94.59514285714286,5,0.07142857142857142,0.0851063829787234,2.6857142857142855,41781.22857142857,101,5,96.36625413938029,38,-0.17902669397546295
c787e77b224890e7fdcc8e2ca0c0577657d98581,90.22727272727273,7,0.07954545454545454,0.28191489361702127,2.1363636363636362,-221044.89772727274,3,7,94.37532175256636,25,-0.41929127260051463
c8332f72a4f6049ef2f28e4a0fcbde9d142c8591,91.83673469387755,4,0.08163265306122448,0.275,4.081632653061225,98171.02040816327,15,4,89.11767617213775,42,0.27484668115147215
c846650d2b1b4a07f67e13c5aa56c15185f81f15,94.95626168224298,12,0.11214953271028037,0.1630901287553648,4.438095238095238,13666.8,4,12,93.38947190386921,171,0.15837355731959188
c87d4a1dca2349d1fbdff1c6d6a57708c1df793e,93.39200000000001,7,0.15555555555555556,0.08333333333333333,3.272727272727273,131521.88636363635,67,7,94.09413254854768,58,-0.07097265437791059
c8944ded19113906cf130904726028c5c1a11138,93.20013698630136,9,0.1232876712328767,0.18787878787878787,3.0555555555555554,29172.09259259259,9,9,91.80728292582907,61,0.14079186335578064
c8a8565f00553a00a5d510958dc8c40a4a477783,96.30952380952381,7,0.1111111111111111,0.09090909090909091,2.4444444444444446,14476.444444444445,55,7,94.64466800097503,28,0.16828622477849386
c8bd30152ccbeebb18f9b1fedac0869f845980df,100.0,1,1.0,0.0,2.0,228.0,43,1,35.248041666666666,16,6.545229057662102
c8d7193cba58a3bf26ba18f4ba5728c56ddcd4a3,100.0,4,0.06349206349206349,0.21604938271604937,2.5714285714285716,-423594.9365079365,33,4,96.0765823159816,37,0.3965851858655384
c8ea10d959a7c782b45e6e83040472d432fa448f,96.25414634146341,5,0.12195121951219512,0.23846153846153847,3.0952380952380953,16415.52380952381,10,5,93.58630726689056,39,0.2696693394533464
c9c6d1fdb1bc64d7137f0fb7050e334cbb7c0f6e,97.06875,10,0.125,0.07220216606498195,7.102564102564102,-385556.8717948718,67,10,94.09413254854768,58,0.30067897681871136
c9c9df2ea1ddcc10cc57d4e1d92b2f8b33d94538,98.24677777777777,10,0.1111111111111111,0.14840989399293286,3.1444444444444444,-625981.1333333333,13,10,93.85378520684414,23,0.444050548669921
c9d7b86399869ced995a6e467a257c3915339562,97.59493670886076,4,0.05063291139240506,0.2342857142857143,2.3026315789473686,25686.38157894737,63,4,98.1357869335158,40,-0.05466998523862323
ca01f93cb3384006f7af5de96bc25f924ad8bd14,94.49604651162791,4,0.09302325581395349,0.14760147601476015,6.3023255813953485,8533.162790697674,40,4,95.92175450329677,27,-0.14411279002211008
ca3bb5c80bd96ba545e0a42232c6fcdb55f7106a,97.59244444444444,4,0.08888888888888889,0.2673992673992674,6.066666666666666,18841.82222222222,33,4,96.0765823159816,37,0.15322571094374135
ca6829e71c271976a4eeae12cbba5e49f232da3e,100.0,8,0.3333333333333333,0.0,1.7083333333333333,3305.5,45,8,90.1903150693172,39,0.9915782704870338
ca84b66fa8d2c26e91bcd21dea081bb062e51711,86.14181818181818,1,0.09090909090909091,0.12121212121212122,11.0,69011.58333333333,113,1,74.59765648319934,35,1.1669018905526007
cac291a9658d7ef15e1ef0c71b188d96eec19ad0,0.0,1,1.0,0.55,20.0,3560.0,43,1,35.248041666666666,16,-3.562927091018758
cb0f9c7be617b2bd18ae83ee9e85b621cabda67c,100.0,10,0.10204081632653061,0.11467889908256881,2.2244897959183674,16101.112244897959,4,10,93.38947190386921,171,0.6682025022093205
cb16d181d96fc8c94f8416437c059b5f0aabded1,99.27848484848485,5,0.15151515151515152,0.06,1.4705882352941178,54496.794117647056,44,5,94.26496590041273,36,0.5067743238148318
cb713a14e9dcf23999265a8826e204beb646626b,62.8125,4,0.125,0.428,7.8125,62285.3125,15,4,89.11767617213775,42,-2.6589682826652745
cb72cf616f3cafed458ef94be529c172bbcc5277,96.74418604651163,9,0.10465116279069768,0.11891891891891893,2.1511627906976742,22520.662790697676,4,9,93.38947190386921,171,0.3390997438801764
cb7cbbf59876001661704aca5fa8d70467f514a6,94.46882882882883,14,0.12612612612612611,0.16,4.62962962962963,12573.37037037037,9,14,91.80728292582907,61,0.269033215844034
cbb7db3eb5270179fe8ebb9e73dde2c894c9a971,90.50204081632654,7,0.14285714285714285,0.13496932515337423,3.326530612244898,26399.938775510203,10,7,93.58630726689056,39,-0.31176246886438747
cc1f8f78f5ef5237c717194b38699b168c265513,76.81115384615384,4,0.15384615384615385,0.06451612903225806,2.48,17323.96,1,4,94.43327267577662,71,-1.7812712880043624
cc431fffd568a0d46d302233b4d71bd216fa94f3,93.726,13,0.1625,0.2421875,3.2,68908.95,5,13,89.66883769623318,45,0.41010430087016747
cc818564efabc759f8cfd2e978029ff6125406cf,76.16506666666668,14,0.18666666666666668,0.18061674008810572,3.026666666666667,11000.16,27,14,88.88640811374087,93,-1.285893057677117
cc8edf9c827fef5ead4c85eabf96ca7033ddf165,100.0,7,0.3684210526315789,0.19607843137254902,2.6842105263157894,28794.105263157893,6,7,87.21746083734723,31,1.2920790183272246
ccc7600e812ec5b6e75a9b4e2b04f00a48d1a9dd,71.92666666666666,1,0.3333333333333333,0.0,1.3333333333333333,411.0,99,1,45.50975980392157,34,2.6702621953378642
cd1c8085cc77aaebd3c527b4ecae7e9150ce0d77,92.34186274509804,11,0.10784313725490197,0.20677966101694914,2.8640776699029127,15758.446601941747,31,11,91.9484563738202,63,0.039766130307622626
cd2b912e4a3d661cd4f500287d3bf1b4f444b7bd,92.83285714285715,15,0.19480519480519481,0.2542372881355932,3.064935064935065,30237.83116883117,28,15,94.7207043094196,28,-0.19082653944457986
cd2cc30c2a3c6b967fc897beaeae9d3482163a21,98.755,8,0.16666666666666666,0.07518796992481203,2.8297872340425534,1638.872340425532,67,8,94.09413254854768,58,0.47112775987584243
cd32daa7c1ff3ed117a127c9c185c1b53a396138,97.27272727272727,4,0.09090909090909091,0.14666666666666667,1.7045454545454546,170.8409090909091,101,4,96.36625413938029,38,0.09162771976455261
cd6862158d54e5c270e8d4bed99f73f32a721e14,93.50886075949367,10,0.12658227848101267,0.11409395973154363,1.8860759493670887,10594.54430379747,4,10,93.38947190386921,171,0.012068011950644017
cdea6ad7a63edbcba925717a8c64328c255a0450,99.1304347826087,5,0.043478260869565216,0.1349862258953168,3.1565217391304348,51427.382608695654,24,5,95.76423728506904,24,0.34026049932429625
cdfb7ea46096b2a49dd710ef5dfe7bb354cda15a,98.32473684210527,4,0.07017543859649122,0.20382165605095542,2.754385964912281,3807.6140350877195,15,4,89.11767617213775,42,0.9306640692240988
ce201bf315598feafcad345a663284bc266862c0,96.38297872340425,10,0.10638297872340426,0.16042780748663102,1.9893617021276595,-945265.9255319149,4,10,93.38947190386921,171,0.30258834364001225
ce2f2072bf32af4582a24726936af34f88225213,100.0,11,0.13253012048192772,0.08450704225352113,3.0,13997.971830985916,1,11,94.43327267577662,71,0.562693490303783
ce3ad9b28ad26a494e6a196c110ca405402f3e9b,96.88514285714287,7,0.06666666666666667,0.14968152866242038,3.019230769230769,-291083.6826923077,54,7,95.37939289809779,40,0.15220355706897437
ce56b4a23981e6c9f70e87f087bc1be07fdf25cd,83.83222222222223,4,0.2222222222222222,0.2,1.5789473684210527,6352.210526315789,67,4,94.09413254854768,58,-1.037289919622582
ce5a9a38579b80879f4de53eaab2d0083b685d62,87.85714285714286,1,0.14285714285714285,0.1,2.857142857142857,183.57142857142858,113,1,74.59765648319934,35,1.3402895871912723
ce892387ba13c6b526d18de003b62c1bfe4c125f,99.72200000000001,4,0.1,0.06315789473684211,2.375,9338.225,38,4,93.27247325512357,28,0.651928234223044
cee203ff00aaca3eaaef780ea6c4a68a3f8fd2fa,97.61544444444444,15,0.16666666666666666,0.10377358490566038,2.3820224719101124,44567.247191011236,5,15,89.66883769623318,45,0.8032554186308039
cee41e969faac5fdd054a726b10fb09228eb7061,100.0,8,0.36363636363636365,0.16666666666666666,1.9090909090909092,16985.545454545456,45,8,90.1903150693172,39,0.9915782704870338
cf4bc843e5bd6ba302b1289af66f383b0329d6bf,90.0,3,0.23076923076923078,0.21568627450980393,3.923076923076923,20389.0,4,3,93.38947190386921,171,-0.3426131126587655
cf5422ab2f6793f4d5930d2901e652ed7dadac9d,88.26108108108107,11,0.14864864864864866,0.22842639593908629,2.984848484848485,139236.89393939395,1,11,94.43327267577662,71,-0.6238947641875813
cf6788dceae33f7826997b7fa99b5189cff1aa4d,96.83333333333333,4,0.06666666666666667,0.15286624203821655,2.6166666666666667,16994.2,15,4,89.11767617213775,42,0.7799106737505261
cf84076c807f395016eaee41297162276781b963,93.85222222222222,10,0.18518518518518517,0.06818181818181818,2.490566037735849,14829.528301886792,67,10,94.09413254854768,58,-0.024452673524760184
cf8a26a2ce3ac2cfd81a1050e73bdc7a4cd225e0,57.142857142857146,5,0.35714285714285715,0.6304347826086957,3.8333333333333335,530.3333333333334,118,5,91.98958036098874,39,-3.5223611955873695
cfe62afe7795494a49cfaa46bdf17c38a3c0d284,96.37333333333333,15,0.14705882352941177,0.12109375,2.56,13478.62,5,15,89.66883769623318,45,0.677700887979579
cfe97f961ec4d2fc578ef0aaf87f52c54a9aa181,94.60845238095237,10,0.11904761904761904,0.25961538461538464,2.4761904761904763,18711.761904761905,4,10,93.38947190386921,171,0.12321645004550115
cff1765d7a97d3f012a354586ccfd49fdaf6aa44,96.7741935483871,10,0.10752688172043011,0.236,2.6881720430107525,-306746.7419354839,31,10,91.9484563738202,63,0.48779304893016173
d023d3790457d12ac59581326aff1a396b206d09,99.6774193548387,4,0.06451612903225806,0.08904109589041095,2.3174603174603177,-442049.50793650793,40,4,95.92175450329677,27,0.3796284676149822
d0561a58b05777ad43db1e0627d8770d37c48d5e,92.48666666666666,5,0.18518518518518517,0.08695652173913043,2.5555555555555554,11531.0,10,5,93.58630726689056,39,-0.11115338894492253
d06025e3b7e91bb8718335f7328466206060faee,100.0,5,0.08620689655172414,0.2825278810408922,4.559322033898305,81272.28813559322,118,5,91.98958036098874,39,0.8097057252758559
d08b1608a634fda68fd097f278ce9fd4ac24046a,97.6532530120482,11,0.13253012048192772,0.13297872340425532,2.2650602409638556,12078.060240963856,4,11,93.38947190386921,171,0.4309896522526874
d0d3472fa981f90d8e6d036dea4bb627c73b6592,95.88226804123711,12,0.12371134020618557,0.15181518151815182,3.1237113402061856,-284764.3917525773,13,12,93.85378520684414,23,0.20504221234962924
d0f28e44db91cce7caff1db428643300dfb3392f,95.84545454545456,6,0.06060606060606061,0.1543859649122807,2.96875,-226487.65625,63,6,98.1357869335158,40,-0.23151037410904188
d11774bd10cd517b1cde216ca391e76efaf59b44,91.21224489795918,8,0.16326530612244897,0.05830903790087463,7.297872340425532,-550292.8297872341,67,8,94.09413254854768,58,-0.2913057037510354
d11e42daac68288eea95d8923771a326e667b520,99.11504424778761,5,0.04424778761061947,0.19642857142857142,2.456140350877193,7882.3421052631575,24,5,95.76423728506904,24,0.338704800032463
d13ea487552242f9c688d613dab06ea5b8a867a1,97.89054945054946,11,0.12087912087912088,0.09644670050761421,2.1648351648351647,-248911.94505494504,13,11,93.85378520684414,23,0.40804243310784977
d1e238d8cc58ceae3359c94b2a4a976a975fc9ac,98.07692307692308,6,0.057692307692307696,0.2073170731707317,3.2475247524752477,-808774.2475247525,63,6,98.1357869335158,40,-0.005950050539527977
d20b8e96e5c520827768fe614961d0534c6f2680,99.17217391304347,6,0.05217391304347826,0.15354330708661418,2.309090909090909,-494915.1818181818,93,6,96.72351912397743,44,0.2475138496209473
d2491eb9351f861cdcd439fd5d73883a6d681d6a,94.45019417475729,20,0.1941747572815534,0.10666666666666667,2.227722772277228,53748.92079207921,28,20,94.7207043094196,28,-0.027343586809673835
d28c344507f89c41df926794e0d5a96d10349014,32.14,1,0.5,0.0,3.0,71.0,43,1,35.248041666666666,16,-0.3141657048327296
d2a2d2ee79d993c9821f176d9a248223ee59b3c7,95.83059999999999,9,0.18,0.1652892561983471,2.5208333333333335,19096.645833333332,1,9,94.43327267577662,71,0.14124402784068218
d2ef78c03149ddfd267005d0dcd248adcc227e02,98.611,6,0.1,0.31237322515212984,8.216666666666667,27941.783333333333,118,6,91.98958036098874,39,0.6693034363706791
d37f552ad5c3e1e1c3fc9aebbea6cf50e1b9f334,87.5,1,0.25,0.0,2.0,209.0,113,1,74.59765648319934,35,1.304189029517412
d3de05492e2353a5f3a80b5ea37a6de4651923fe,99.13793103448276,6,0.05172413793103448,0.11796733212341198,4.963963963963964,38797.01801801802,93,6,96.72351912397743,44,0.24405252598622817
d4707fc4aa22e29062e02639a1b8c9f7ba3e6b65,75.422,7,0.35,0.25316455696202533,3.95,5090.95,27,7,88.88640811374087,93,-1.3610033966325827
d4a08e7df54afbd81401faf2e0349e88ed7fc2d9,90.9868085106383,9,0.19148936170212766,0.1368421052631579,2.0652173913043477,5825.673913043478,27,9,88.88640811374087,93,0.2123117518659045
d4a5c57c98a9d8e16b1dd93042d22cc422772b0d,87.0809756097561,4,0.0975609756097561,0.3884057971014493,8.414634146341463,67473.46341463414,41,4,90.76242598467807,24,-0.37212675243331067
d4ca57e34b4e28a3a0c73339e0c72db036894d3a,97.40384615384616,17,0.16346153846153846,0.25474254742547425,3.548076923076923,-1013360.1826923077,28,17,94.7207043094196,28,0.2712161673252322
d5155526fe2b5c2b956687b34d478647ef6bd092,96.36363636363636,5,0.09090909090909091,0.13076923076923078,2.3636363636363638,79885.21818181819,55,5,94.64466800097503,28,0.17375600624422982
d5179819718a325ee33fa2096f37995ea6cfea8c,99.18367346938776,6,0.12244897959183673,0.14942528735632185,1.74,-399539.36,10,6,93.58630726689056,39,0.565790515961905
d525d6edf4b0c6362ddaa4814c3930a6a62bdc99,99.59183673469387,10,0.10204081632653061,0.17972350230414746,2.2142857142857144,2975.734693877551,4,10,93.38947190386921,171,0.6269447220106225
d57eca033aa6388430166086ed3d0390ffefa85d,100.0,4,0.06349206349206349,0.11842105263157894,2.4126984126984126,-453787.22222222225,33,4,96.0765823159816,37,0.3965851858655384
d5841f944022e9ef49bf6ac9b5546dd82ab2784f,14.285,1,0.5,0.0,3.0,2291.0,99,1,45.50975980392157,34,-3.1562474780309278
d5cc23d9ca216f0f8c6e5ada7c4e3284a3920958,84.0,3,0.3,0.46808510638297873,4.7,300.6,33,3,96.0765823159816,37,-1.2207197979233992
d5e3e0d1ec5eae8e2fc08b9c3607cc766be6dffe,100.0,5,0.08771929824561403,0.21978021978021978,3.192982456140351,56605.63157894737,55,5,94.64466800097503,28,0.541325320741716
d615e34b407b1816d1ae062d56a466c1d17b68ae,93.64866666666666,16,0.17777777777777778,0.08609271523178808,1.755813953488372,22536.023255813954,5,16,89.66883769623318,45,0.4022873267818533
d6515d627895751c832a3075053719da2f5e6cef,99.48275862068965,5,0.08620689655172414,0.40476190476190477,4.271186440677966,46689.03389830508,118,5,91.98958036098874,39,0.7574221589895752
d66918b05a4d978f6aa15979c85902d09babc898,95.65217391304348,7,0.30434782608695654,0.16666666666666666,2.608695652173913,4939.347826086957,45,7,90.1903150693172,39,0.5520932205443884
d66c55f4502b462e88d4529dd6b4d167fd42d165,91.90276315789474,10,0.13157894736842105,0.25301204819277107,3.661764705882353,200649.66176470587,1,10,94.43327267577662,71,-0.2557878534247318
d68718e7e9140ca136bf5e39efd7c122632ebba2,100.0,5,0.0847457627118644,0.23765432098765432,5.491525423728813,19753.949152542373,118,5,91.98958036098874,39,0.8097057252758559
d69d2c6bc916b8d054bd50f4270a1c6d8cca1426,93.47563218390805,11,0.12643678160919541,0.1693121693121693,3.0,67559.46031746031,9,11,91.80728292582907,61,0.16863934811198153
d6f54f87ad964bd1cea20ffceea962f8b6236da3,92.65801724137931,6,0.05172413793103448,0.15406976744186046,3.099099099099099,-1991882.972972973,93,6,96.72351912397743,44,-0.4109472785205773
d73a15bdcce722312152f547cec67e8dd584a6a8,98.33333333333333,14,0.13725490196078433,0.1568627450980392,3.5,-231067.57843137256,39,14,94.45113103880473,27,0.39241906993862175
d7a319cabc8e30b748e2beca44fc575fc83197d3,96.29963302752293,5,0.045871559633027525,0.2815884476534296,2.541284403669725,-258948.9724770642,14,5,97.05900961305491,35,-0.07675897102209377
d7af1840c8914a381ffae4617c33ab76833d9513,90.6999,11,0.11,0.2908366533864542,2.51,45289.4,4,11,93.38947190386921,171,-0.2718661277741482
d84468682013517fdcb3506ee81783dcbdf3bad4,97.16235294117647,12,0.1411764705882353,0.12334801762114538,2.7349397590361444,23854.301204819276,5,12,89.66883769623318,45,0.7574562219840719
d8550edf3efaf335a9648aec7584ab6acb55cf30,94.59494252873563,11,0.12643678160919541,0.08602150537634409,2.325,39912.925,1,11,94.43327267577662,71,0.01634184118243929
d8ad4586476ab6240c0ec83f3c12cd4cc7a8f622,97.5,6,0.05,0.16052631578947368,3.3043478260869565,34183.860869565215,93,6,96.72351912397743,44,0.07848789941300689
d8cb6954aff8cc17b05a205c949f36b46493eb8b,96.38343137254903,6,0.058823529411764705,0.35792349726775957,3.696969696969697,-313981.31313131313,54,6,95.37939289809779,40,0.10148977679036403
d8cc02c7b6d2478b9f6d47664272c43801d6d9a9,97.58620689655173,5,0.08620689655172414,0.17676767676767677,3.413793103448276,18705.879310344826,55,5,94.64466800097503,28,0.29733534473907514
d92840812393583b0f053de80ecee59f5b19bc03,97.56346666666667,10,0.13333333333333333,0.13157894736842105,3.8,13763.433333333332,9,10,91.80728292582907,61,0.5818440407288438
d94808bbe3e5b3ffc39c8d68e0eed70929c70762,89.98697674418605,7,0.16279069767441862,0.20512820512820512,2.8536585365853657,101427.29268292683,1,7,94.43327267577662,71,-0.44943853559761904
d982afe8253215b9a75464a85bb061d5d5f7975a,95.53107142857142,10,0.11904761904761904,0.3192019950124688,4.773809523809524,-316805.5119047619,4,10,93.38947190386921,171,0.21647622403630704
da37e77368c2bd5a7a9792749fd6ed83e05e2515,93.05280373831775,15,0.14018691588785046,0.2936170212765957,4.392523364485982,-2962280.1588785048,39,15,94.45113103880473,27,-0.14134510700285804
da7fa747f59ca321b48b414b2f884d027bc961f8,86.6132183908046,11,0.12643678160919541,0.2831858407079646,2.5977011494252875,55108.68965517241,4,11,93.38947190386921,171,-0.6849542861310425
dace1e5b88ac51d7bd53523ad70f8d5d188b9368,78.4439,11,0.11,0.23628691983122363,2.37,-593942.16,31,11,91.9484563738202,63,-1.3650616454523803
dade8cdd2806e1efa138e68d984abd0ab1c87ced,98.5689898989899,12,0.12121212121212122,0.17613636363636365,1.7959183673469388,20631.418367346938,27,12,88.88640811374087,93,0.9787304860767025
dafd07b7aab7dad9894cee44cad55efc89255614,94.14010638297873,5,0.05319148936170213,0.25510204081632654,3.127659574468085,18724.81914893617,14,5,97.05900961305491,35,-0.2950472963249899
db4c010c135d84c00fee816a085360bca2537594,98.85057471264368,8,0.09195402298850575,0.2576271186440678,3.3908045977011496,52604.90804597701,3,8,94.37532175256636,25,0.4523655572530771
db5924e7ed00c9136308999827d50dbcecae5091,94.5945945945946,2,0.05405405405405406,0.28888888888888886,2.4324324324324325,4181.594594594595,15,2,89.11767617213775,42,0.5536154662778067
db7c4fbff4eaf7b21678b8b053a0c3dcd74dd2b1,94.91356435643564,10,0.09900990099009901,0.17682926829268292,3.2475247524752477,114442.65346534654,31,10,91.9484563738202,63,0.2997177448597692
dbb0e3f3c32292438fbd39684d9f1ad153bba64a,98.96551724137932,15,0.1724137931034483,0.1901639344262295,3.5057471264367814,7461.80459770115,39,15,94.45113103880473,27,0.45632120651074326
dbc27d6c8a04413d73a885a7b2c2d8db605504fe,100.0,1,0.5,0.6,5.0,673.5,3,1,94.37532175256636,25,0.5685512601114778
dc5325f05ad384cacb2431acfa1f398913151afb,90.285,13,0.17105263157894737,0.21754385964912282,3.8,91873.78666666667,27,13,88.88640811374087,93,0.14137185174585348
dc87f8c4ae8953d2d0bcaf1a08239547d77cdee8,96.73443396226415,11,0.10377358490566038,0.20735785953177258,2.8207547169811322,-546634.4528301887,4,11,93.38947190386921,171,0.3381139879766901
dcf7777f614c11ed45f8ff82f2c44d7dd15889af,94.45028037383177,7,0.06542056074766354,0.24825174825174826,2.7766990291262137,-1485561.2718446602,54,7,95.37939289809779,40,-0.09391614474975937
dd98462b95687767f50edcdc4758ff5237c0bcff,97.89213114754098,4,0.06557377049180328,0.11524163568773234,4.409836065573771,-501056.40983606555,40,4,95.92175450329677,27,0.19916874791734288
ddc549a4ced606b9181bc2e6e0bb75824fc20f70,97.92338028169014,5,0.07042253521126761,0.1550632911392405,4.450704225352113,78639.32394366198,101,5,96.36625413938029,38,0.15739674189661068
ddffb03cf0301334f5a2f89626640fa8812bde5c,95.62433962264151,11,0.10377358490566038,0.13821138211382114,2.3207547169811322,-493738.0094339623,4,11,93.38947190386921,171,0.22590391872996662
de163edff457321dc540b375c7b316c7f9fe73cf,95.86776859504133,6,0.049586776859504134,0.15384615384615385,2.689655172413793,-460088.4482758621,93,6,96.72351912397743,44,-0.08650059970802326
dea33f83f3cd94f54f1063a0cd22eab07ec8d3cd,98.03921568627452,5,0.09803921568627451,0.24100719424460432,5.450980392156863,27867.313725490196,55,5,94.64466800097503,28,0.3431261805715038
defaf0c38d68f9958bd180e1a709f130a999b2e6,98.69971153846154,6,0.057692307692307696,0.15422885572139303,1.9705882352941178,60372.78431372549,63,6,98.1357869335158,40,0.057002379628747046
df15664e980175f8ee9ea6687b81c59f3139406f,96.90627450980392,7,0.13725490196078433,0.22133333333333333,7.352941176470588,-441446.09803921566,67,7,94.09413254854768,58,0.2842557005663576
df17da01944f34b2a6b59e8d45407c1297f9834a,99.24242424242425,10,0.15151515151515152,0.2222222222222222,4.2,57873.73333333333,1,10,94.43327267577662,71,0.48611654978347413
df1a661311bcb75b3b3c258c46ab75819bd6d249,97.8355,5,0.125,0.06153846153846154,3.0952380952380953,9105.47619047619,67,5,94.09413254854768,58,0.378183264088722
df42fc345b50f42b32dc5f9df420978b1cda663d,96.66666666666667,5,0.08771929824561403,0.136986301369863,3.8421052631578947,21206.912280701756,55,5,94.64466800097503,28,0.2043867824523545
df8fb59599b421d91967aa7d053fa72e91e4f6fb,94.40119658119659,20,0.17094017094017094,0.11942959001782531,4.836206896551724,-197784.8448275862,28,20,94.7207043094196,28,-0.03229634007588531
df90d9da415c30c25a16e21ca85638577961e81b,96.01197674418606,13,0.1511627906976744,0.14883720930232558,2.5903614457831323,23274.373493975905,5,13,89.66883769623318,45,0.6411743996950251
df9e2c6cfb6035fa5b26af3b101bacf64e95e913,93.53910714285713,7,0.0625,0.20080321285140562,2.394230769230769,65541.42307692308,54,7,95.37939289809779,40,-0.1860189577216565
dfc34f90e58f60b101c824e10d74b8ad0c46a2cf,97.2681914893617,10,0.10638297872340426,0.2653846153846154,2.765957446808511,24510.31914893617,4,10,93.38947190386921,171,0.39206703227104794
dfdeea1cf0b4fb6c906a25d99aa5756efe14c996,97.52281553398059,12,0.11650485436893204,0.11857707509881422,4.96078431372549,-595672.5882352941,4,12,93.38947190386921,171,0.41780482829321247
e036815d3a8d88224e7e8a95c64ca031dd5b205f,87.8125,8,0.25,0.16847826086956522,5.75,122993.53125,27,8,88.88640811374087,93,-0.10855230903028043
e04a53abed6db648ac01e162aad84ef8b608365b,98.86792452830188,6,0.05660377358490566,0.18446601941747573,2.019607843137255,-296253.7254901961,7,6,95.33098459765003,19,0.35751941107533397
e07c3edba3602b0d172c2db763539dfa9819027c,93.53991304347826,12,0.10434782608695652,0.14590747330960854,2.4434782608695653,-944755.9826086956,4,12,93.38947190386921,171,0.0152068253035385
e0850b1bd8f8de58096da128ec94efbdf5f05ca8,95.32857142857142,7,0.1111111111111111,0.1118421052631579,3.1020408163265305,38475.448979591834,48,7,91.93403958167504,18,0.34312457960098686
e105dc9d8869af3a83704a5d048424441ce4ad01,0.0,1,1.0,1.0,7.0,12.0,99,1,45.50975980392157,34,-4.6001975838699884
e13e39c815ec66160db3c75b7331dc1a0dd1d4ce,97.43041666666666,7,0.14583333333333334,0.10526315789473684,3.8,16973.533333333333,34,7,94.74049563946889,34,0.2719014177053507
e15002a49ed03188f18c7a791c458c19d1ec973a,88.36269841269842,7,0.1111111111111111,0.14516129032258066,4.133333333333334,36784.65,91,7,93.54941797309293,39,-0.5242817121588503
e1d3226bcfad8043e69d31f3d76e719c7f041d3e,93.39846846846847,11,0.0990990990990991,0.11854103343465046,2.963963963963964,-217433.3873873874,4,11,93.38947190386921,171,0.0009093867977099224
e20abeea371227f8a6318491ca3c0211afbdc1a1,95.91836734693878,5,0.05102040816326531,0.22077922077922077,1.6210526315789473,21418.263157894737,63,5,98.1357869335158,40,-0.22414023428263904
