student_id,class_id,n_class_problems,total_score,wecode_score,hard_solved,hard_solved_scaled,total_score_scaled,wecode_score_scaled,submit_count,accept_count,error_count,accept_rate,error_rate,avg_attempt,qt_score,class_avg_qt,th_score,class_avg_th,ck_score,class_avg_ck,ai_trust_factor,ai_high_accept_low_attempt,ai_rapid_iteration,ai_score_variance,ai_code_complexity
cf8a26a2ce3ac2cfd81a1050e73bdc7a4cd225e0,35,78,80000.0,1025.6410256410256,3.0,0.04545454545454544,0.13114754098360656,0.13114754098360656,46,9.0,29.0,0.1956521739130435,0.6304347826086957,3.8333333333333335,,6.296296296296297,,6.703703703703703,,4.592592592592593,1,0,0,1,0
cfe62afe7795494a49cfaa46bdf17c38a3c0d284,3,136,983008.0,7228.0,39.0,0.7169811320754716,0.8516820366731473,0.8516820366731473,256,106.0,31.0,0.4140625,0.12109375,2.56,,6.611111111111111,,7.25,,5.833333333333333,1,0,0,1,0
cfe97f961ec4d2fc578ef0aaf87f52c54a9aa181,2,196,794711.0,4054.6479591836733,26.0,0.3676470588235294,0.5572453514446668,0.5572453514446668,208,80.0,54.0,0.38461538461538464,0.25961538461538464,2.4761904761904763,,9.010204081632653,,6.668367346938775,,4.742424242424242,1,0,0,1,0
cff1765d7a97d3f012a354586ccfd49fdaf6aa44,15,138,900000.0,6521.739130434783,32.0,0.75,0.7809435881060556,0.7809435881060557,250,91.0,59.0,0.364,0.236,2.6881720430107525,,9.402777777777779,,8.652777777777779,,4.888888888888889,1,0,0,1,0
d023d3790457d12ac59581326aff1a396b206d09,20,76,618000.0,8131.578947368421,22.0,0.7777777777777777,0.9507692307692308,0.9507692307692307,146,65.0,13.0,0.4452054794520548,0.08904109589041095,2.3174603174603177,,9.807692307692308,,6.230769230769231,,5.0,1,0,0,1,0
d0561a58b05777ad43db1e0627d8770d37c48d5e,7,90,249714.0,2774.6,4.0,0.0,0.3968665668596058,0.3968665668596058,69,24.0,6.0,0.34782608695652173,0.08695652173913043,2.5555555555555554,,8.970588235294118,,6.382352941176471,,5.852941176470588,1,0,0,1,0
d06025e3b7e91bb8718335f7328466206060faee,35,78,580000.0,7435.897435897436,22.0,0.9090909090909091,0.9508196721311475,0.9508196721311475,269,63.0,76.0,0.2342007434944238,0.2825278810408922,4.559322033898305,,6.296296296296297,,6.703703703703703,,4.592592592592593,0,0,0,0,0
d08b1608a634fda68fd097f278ce9fd4ac24046a,2,196,810522.0,4135.316326530612,28.0,0.39705882352941174,0.5683319052380478,0.5683319052380478,188,82.0,25.0,0.43617021276595747,0.13297872340425532,2.2650602409638556,,9.010204081632653,,6.668367346938775,,4.742424242424242,1,0,0,1,0
d0d3472fa981f90d8e6d036dea4bb627c73b6592,8,124,930058.0,7500.467741935484,32.0,0.7837837837837838,0.911821568627451,0.911821568627451,303,96.0,46.0,0.31683168316831684,0.15181518151815182,3.1237113402061856,,5.85,,6.9,,4.6,1,0,0,1,0
d0f28e44db91cce7caff1db428643300dfb3392f,28,121,948870.0,7841.900826446281,38.0,0.7250000000000001,0.8416474779048355,0.8416474779048356,285,99.0,44.0,0.3473684210526316,0.1543859649122807,2.96875,,7.117647058823529,,6.0588235294117645,,4.852941176470588,1,0,0,1,0
d11774bd10cd517b1cde216ca391e76efaf59b44,29,98,436665.0,4455.765306122449,9.0,0.3333333333333333,0.5725545538944927,0.5725545538944927,343,40.0,20.0,0.11661807580174927,0.05830903790087463,7.297872340425532,,8.818181818181818,,8.431818181818182,,8.25,1,0,0,1,0
d11e42daac68288eea95d8923771a326e667b520,12,164,1120000.0,6829.268292682927,38.0,0.8064516129032259,0.8421052631578947,0.8421052631578947,280,114.0,55.0,0.40714285714285714,0.19642857142857142,2.456140350877193,,8.045454545454545,,8.181818181818182,,4.636363636363637,1,0,0,1,0
d13ea487552242f9c688d613dab06ea5b8a867a1,8,124,890804.0,7183.903225806452,34.0,0.8378378378378379,0.8733372549019608,0.8733372549019608,197,100.0,19.0,0.5076142131979695,0.09644670050761421,2.1648351648351647,,5.85,,6.9,,4.6,1,0,0,1,0
d1e238d8cc58ceae3359c94b2a4a976a975fc9ac,28,121,1020000.0,8429.752066115703,42.0,0.8250000000000001,0.9047397720055774,0.9047397720055775,328,104.0,68.0,0.3170731707317073,0.2073170731707317,3.2475247524752477,,7.117647058823529,,6.0588235294117645,,4.852941176470588,1,0,0,1,0
d20b8e96e5c520827768fe614961d0534c6f2680,31,120,1140480.0,9504.0,42.0,0.9743589743589743,0.912384,0.9123840000000001,254,119.0,39.0,0.468503937007874,0.15354330708661418,2.309090909090909,,8.66,,8.08,,4.96,1,0,0,1,0
d2491eb9351f861cdcd439fd5d73883a6d681d6a,14,167,972837.0,5825.37125748503,31.0,0.5918367346938774,0.7326710825089716,0.7326710825089716,225,104.0,24.0,0.4622222222222222,0.10666666666666667,2.227722772277228,,8.0,,8.34375,,6.84375,1,0,0,1,0
d28c344507f89c41df926794e0d5a96d10349014,22,15,6428.0,428.53333333333336,0.0,0.0,0.07793215489440121,0.07793215489440121,6,0.0,0.0,0.0,0.0,3.0,,9.285714285714286,,9.142857142857142,,8.0,2,0,1,1,0
d2a2d2ee79d993c9821f176d9a248223ee59b3c7,0,177,479153.0,2707.0790960451977,7.0,0.08823529411764705,0.34951532087880505,0.34951532087880505,121,57.0,20.0,0.47107438016528924,0.1652892561983471,2.5208333333333335,,9.068181818181818,,8.397727272727273,,6.681818181818182,1,0,0,1,0
d2ef78c03149ddfd267005d0dcd248adcc227e02,35,78,591666.0,7585.461538461538,23.0,0.9545454545454545,0.969944262295082,0.9699442622950819,493,64.0,154.0,0.12981744421906694,0.31237322515212984,8.216666666666667,,6.296296296296297,,6.703703703703703,,4.592592592592593,1,0,0,1,0
d37f552ad5c3e1e1c3fc9aebbea6cf50e1b9f334,34,108,35000.0,324.0740740740741,3.0,0.1111111111111111,0.14960461637101946,0.14960461637101943,8,3.0,0.0,0.375,0.0,2.0,,9.526315789473685,,7.684210526315789,,7.131578947368421,1,0,0,1,0
d3de05492e2353a5f3a80b5ea37a6de4651923fe,31,120,1150000.0,9583.333333333334,42.0,0.9743589743589743,0.92,0.9200000000000002,551,118.0,65.0,0.21415607985480944,0.11796733212341198,4.963963963963964,,8.66,,8.08,,4.96,1,0,0,1,0
d4707fc4aa22e29062e02639a1b8c9f7ba3e6b65,13,167,150844.0,903.2574850299401,3.0,0.0392156862745098,0.13971202525197327,0.13971202525197327,79,16.0,20.0,0.20253164556962025,0.25316455696202533,3.95,,6.861111111111111,,6.935185185185185,,5.5092592592592595,1,0,0,1,0
d4a08e7df54afbd81401faf2e0349e88ed7fc2d9,13,167,427638.0,2560.706586826347,13.0,0.23529411764705882,0.39607920139152597,0.39607920139152597,95,42.0,13.0,0.4421052631578947,0.1368421052631579,2.0652173913043477,,6.861111111111111,,6.935185185185185,,5.5092592592592595,1,0,0,1,0
d4a5c57c98a9d8e16b1dd93042d22cc422772b0d,21,115,357032.0,3104.6260869565217,3.0,0.05555555555555555,0.37045276268661054,0.37045276268661054,345,39.0,134.0,0.11304347826086956,0.3884057971014493,8.414634146341463,,9.1,,7.35,,4.3,1,0,0,1,0
d4ca57e34b4e28a3a0c73339e0c72db036894d3a,14,167,1013000.0,6065.868263473054,35.0,0.6734693877551019,0.7629189746911232,0.7629189746911232,369,102.0,94.0,0.2764227642276423,0.25474254742547425,3.548076923076923,,8.0,,8.34375,,6.84375,1,0,0,1,0
d5155526fe2b5c2b956687b34d478647ef6bd092,27,66,530000.0,8030.30303030303,17.0,0.8125,0.8735063864853729,0.8735063864853728,130,54.0,17.0,0.4153846153846154,0.13076923076923078,2.3636363636363638,,9.0,,7.2272727272727275,,6.863636363636363,1,0,0,1,0
d5179819718a325ee33fa2096f37995ea6cfea8c,7,90,486000.0,5400.0,17.0,0.5416666666666666,0.772392222677817,0.7723922226778172,87,50.0,13.0,0.5747126436781609,0.14942528735632185,1.74,,8.970588235294118,,6.382352941176471,,5.852941176470588,1,0,0,1,0
d525d6edf4b0c6362ddaa4814c3930a6a62bdc99,2,196,976000.0,4979.591836734694,36.0,0.5147058823529412,0.6843638291278148,0.6843638291278148,217,102.0,39.0,0.4700460829493088,0.17972350230414746,2.2142857142857144,,9.010204081632653,,6.668367346938775,,4.742424242424242,1,0,0,1,0
d57eca033aa6388430166086ed3d0390ffefa85d,16,91,630000.0,6923.076923076923,24.0,0.6388888888888888,0.7190730121626063,0.7190730121626064,152,63.0,18.0,0.4144736842105263,0.11842105263157894,2.4126984126984126,,9.0,,7.921052631578948,,5.631578947368421,0,0,0,0,0
d5841f944022e9ef49bf6ac9b5546dd82ab2784f,32,5,2857.0,571.4,0.0,0.0,0.05714,0.057139999999999996,6,0.0,0.0,0.0,0.0,3.0,,8.633333333333333,,7.333333333333333,,6.966666666666667,2,0,1,1,0
d5cc23d9ca216f0f8c6e5ada7c4e3284a3920958,16,91,84000.0,923.0769230769231,1.0,0.0,0.09587640162168085,0.09587640162168086,47,9.0,22.0,0.19148936170212766,0.46808510638297873,4.7,,9.0,,7.921052631578948,,5.631578947368421,1,0,0,1,0
d5e3e0d1ec5eae8e2fc08b9c3607cc766be6dffe,27,66,570000.0,8636.363636363636,18.0,0.875,0.9394313967861557,0.9394313967861557,182,58.0,40.0,0.31868131868131866,0.21978021978021978,3.192982456140351,,9.0,,7.2272727272727275,,6.863636363636363,0,0,0,0,0
d615e34b407b1816d1ae062d56a466c1d17b68ae,3,136,842838.0,6197.338235294118,28.0,0.5094339622641509,0.7302381917802522,0.7302381917802523,151,84.0,13.0,0.5562913907284768,0.08609271523178808,1.755813953488372,,6.611111111111111,,7.25,,5.833333333333333,1,0,0,1,0
d6515d627895751c832a3075053719da2f5e6cef,35,78,577000.0,7397.4358974358975,22.0,0.9090909090909091,0.9459016393442623,0.9459016393442623,252,60.0,102.0,0.23809523809523808,0.40476190476190477,4.271186440677966,,6.296296296296297,,6.703703703703703,,4.592592592592593,1,0,0,1,0
d66918b05a4d978f6aa15979c85902d09babc898,24,144,220000.0,1527.7777777777778,0.0,0.0,0.23825071989620933,0.23825071989620933,60,23.0,10.0,0.38333333333333336,0.16666666666666666,2.608695652173913,,8.764705882352942,,7.382352941176471,,5.882352941176471,1,0,0,1,0
d66c55f4502b462e88d4529dd6b4d167fd42d165,0,177,698461.0,3946.107344632768,14.0,0.19117647058823528,0.5094882439144304,0.5094882439144304,249,69.0,63.0,0.27710843373493976,0.25301204819277107,3.661764705882353,,9.068181818181818,,8.397727272727273,,6.681818181818182,1,0,0,1,0
d68718e7e9140ca136bf5e39efd7c122632ebba2,35,78,590000.0,7564.102564102564,22.0,0.9090909090909091,0.9672131147540983,0.9672131147540984,324,71.0,77.0,0.2191358024691358,0.23765432098765432,5.491525423728813,,6.296296296296297,,6.703703703703703,,4.592592592592593,0,0,0,0,0
d69d2c6bc916b8d054bd50f4270a1c6d8cca1426,6,194,792846.0,4086.8350515463917,37.0,0.23076923076923075,0.40410091743119264,0.4041009174311927,189,85.0,32.0,0.4497354497354497,0.1693121693121693,3.0,,9.378787878787879,,8.666666666666666,,6.363636363636363,1,0,0,1,0
d6f54f87ad964bd1cea20ffceea962f8b6236da3,31,120,1074833.0,8956.941666666668,38.0,0.8717948717948718,0.8598664,0.8598664000000001,344,119.0,53.0,0.34593023255813954,0.15406976744186046,3.099099099099099,,8.66,,8.08,,4.96,1,0,0,1,0
d73a15bdcce722312152f547cec67e8dd584a6a8,19,128,1003000.0,7835.9375,36.0,0.8205128205128205,0.9091642487248586,0.9091642487248586,357,103.0,56.0,0.28851540616246496,0.1568627450980392,3.5,,6.8,,7.666666666666667,,5.766666666666667,1,0,0,1,0
d7a319cabc8e30b748e2beca44fc575fc83197d3,9,129,1049666.0,8136.945736434109,36.0,0.8048780487804879,0.8910577249575552,0.8910577249575553,277,104.0,78.0,0.37545126353790614,0.2815884476534296,2.541284403669725,,8.75,,7.333333333333333,,4.166666666666667,1,0,0,1,0
d7af1840c8914a381ffae4617c33ab76833d9513,2,196,906999.0,4627.5459183673465,29.0,0.4117647058823529,0.6359808490318636,0.6359808490318636,251,87.0,73.0,0.3466135458167331,0.2908366533864542,2.51,,9.010204081632653,,6.668367346938775,,4.742424242424242,1,0,0,1,0
d84468682013517fdcb3506ee81783dcbdf3bad4,3,136,825880.0,6072.64705882353,25.0,0.4528301886792453,0.7155457132064225,0.7155457132064226,227,76.0,28.0,0.33480176211453744,0.12334801762114538,2.7349397590361444,,6.611111111111111,,7.25,,5.833333333333333,1,0,0,1,0
d8550edf3efaf335a9648aec7584ab6acb55cf30,0,177,822976.0,4649.581920903955,22.0,0.3088235294117647,0.600314973955199,0.600314973955199,186,82.0,16.0,0.44086021505376344,0.08602150537634409,2.325,,9.068181818181818,,8.397727272727273,,6.681818181818182,1,0,0,1,0
d8ad4586476ab6240c0ec83f3c12cd4cc7a8f622,31,120,1170000.0,9750.0,42.0,0.9743589743589743,0.936,0.936,380,127.0,61.0,0.33421052631578946,0.16052631578947368,3.3043478260869565,,8.66,,8.08,,4.96,1,0,0,1,0
d8cb6954aff8cc17b05a205c949f36b46493eb8b,26,128,983111.0,7680.5546875,35.0,0.6037735849056604,0.7789763520607264,0.7789763520607264,366,96.0,131.0,0.26229508196721313,0.35792349726775957,3.696969696969697,,7.0,,5.190476190476191,,3.619047619047619,1,0,0,1,0
d8cc02c7b6d2478b9f6d47664272c43801d6d9a9,27,66,566000.0,8575.757575757576,18.0,0.875,0.9328388957560775,0.9328388957560775,198,62.0,35.0,0.31313131313131315,0.17676767676767677,3.413793103448276,,9.0,,7.2272727272727275,,6.863636363636363,1,0,0,1,0
d92840812393583b0f053de80ecee59f5b19bc03,6,194,710857.0,3664.2113402061855,36.0,0.22435897435897434,0.3623124362895005,0.3623124362895005,228,80.0,30.0,0.3508771929824561,0.13157894736842105,3.8,,9.378787878787879,,8.666666666666666,,6.363636363636363,1,0,0,1,0
d94808bbe3e5b3ffc39c8d68e0eed70929c70762,0,177,386944.0,2186.124293785311,5.0,0.058823529411764705,0.2822540113953755,0.2822540113953755,117,44.0,24.0,0.37606837606837606,0.20512820512820512,2.8536585365853657,,9.068181818181818,,8.397727272727273,,6.681818181818182,1,0,0,1,0
d982afe8253215b9a75464a85bb061d5d5f7975a,2,196,802461.0,4094.188775510204,32.0,0.45588235294117646,0.5626795929157125,0.5626795929157125,401,81.0,128.0,0.20199501246882792,0.3192019950124688,4.773809523809524,,9.010204081632653,,6.668367346938775,,4.742424242424242,1,0,0,1,0
da37e77368c2bd5a7a9792749fd6ed83e05e2515,19,128,995665.0,7778.6328125,42.0,0.9743589743589743,0.902515475280794,0.902515475280794,470,107.0,138.0,0.2276595744680851,0.2936170212765957,4.392523364485982,,6.8,,7.666666666666667,,5.766666666666667,1,0,0,1,0
da7fa747f59ca321b48b414b2f884d027bc961f8,2,196,753535.0,3844.566326530612,28.0,0.39705882352941174,0.5283730512108893,0.5283730512108892,226,73.0,64.0,0.3230088495575221,0.2831858407079646,2.5977011494252875,,9.010204081632653,,6.668367346938775,,4.742424242424242,1,0,0,1,0
dace1e5b88ac51d7bd53523ad70f8d5d188b9368,15,138,784439.0,5684.340579710145,18.0,0.4,0.6806695636781401,0.6806695636781402,237,68.0,56.0,0.2869198312236287,0.23628691983122363,2.37,,9.402777777777779,,8.652777777777779,,4.888888888888889,1,0,0,1,0
dade8cdd2806e1efa138e68d984abd0ab1c87ced,13,167,975833.0,5843.311377245509,47.0,0.9019607843137254,0.903818545899796,0.903818545899796,176,100.0,31.0,0.5681818181818182,0.17613636363636365,1.7959183673469388,,6.861111111111111,,6.935185185185185,,5.5092592592592595,1,0,0,1,0
dafd07b7aab7dad9894cee44cad55efc89255614,9,129,884917.0,6859.821705426357,31.0,0.6829268292682926,0.7512028862478778,0.7512028862478779,294,88.0,75.0,0.29931972789115646,0.25510204081632654,3.127659574468085,,8.75,,7.333333333333333,,4.166666666666667,1,0,0,1,0
db4c010c135d84c00fee816a085360bca2537594,1,112,860000.0,7678.571428571428,28.0,0.9310344827586207,0.9484244574405553,0.9484244574405553,295,93.0,76.0,0.3152542372881356,0.2576271186440678,3.3908045977011496,,8.5,,7.954545454545454,,5.454545454545454,1,0,0,1,0
db5924e7ed00c9136308999827d50dbcecae5091,10,89,350000.0,3932.5842696629215,14.0,0.3714285714285714,0.4499362376074705,0.44993623760747053,90,36.0,26.0,0.4,0.28888888888888886,2.4324324324324325,,6.0625,,5.875,,4.75,1,0,0,1,0
db7c4fbff4eaf7b21678b8b053a0c3dcd74dd2b1,15,138,958627.0,6946.572463768116,32.0,0.75,0.8318151211503819,0.831815121150382,328,95.0,58.0,0.2896341463414634,0.17682926829268292,3.2475247524752477,,9.402777777777779,,8.652777777777779,,4.888888888888889,1,0,0,1,0
dbb0e3f3c32292438fbd39684d9f1ad153bba64a,19,128,861000.0,6726.5625,30.0,0.6666666666666666,0.7804490709392854,0.7804490709392854,305,88.0,58.0,0.28852459016393445,0.1901639344262295,3.5057471264367814,,6.8,,7.666666666666667,,5.766666666666667,1,0,0,1,0
dbc27d6c8a04413d73a885a7b2c2d8db605504fe,1,112,20000.0,178.57142857142858,0.0,0.0,0.022056382731175706,0.022056382731175706,10,4.0,6.0,0.4,0.6,5.0,,8.5,,7.954545454545454,,5.454545454545454,1,0,1,0,0
dc5325f05ad384cacb2431acfa1f398913151afb,13,167,686166.0,4108.7784431137725,20.0,0.37254901960784315,0.6355283704956478,0.6355283704956478,285,71.0,62.0,0.24912280701754386,0.21754385964912282,3.8,,6.861111111111111,,6.935185185185185,,5.5092592592592595,1,0,0,1,0
dc87f8c4ae8953d2d0bcaf1a08239547d77cdee8,2,196,1025385.0,5231.556122448979,38.0,0.5441176470588236,0.7189922181662135,0.7189922181662134,299,103.0,62.0,0.34448160535117056,0.20735785953177258,2.8207547169811322,,9.010204081632653,,6.668367346938775,,4.742424242424242,1,0,0,1,0
dcf7777f614c11ed45f8ff82f2c44d7dd15889af,26,128,1010618.0,7895.453125,37.0,0.6415094339622641,0.8007717571738158,0.8007717571738158,286,99.0,71.0,0.34615384615384615,0.24825174825174826,2.7766990291262137,,7.0,,5.190476190476191,,3.619047619047619,1,0,0,1,0
dd98462b95687767f50edcdc4758ff5237c0bcff,20,76,597142.0,7857.131578947368,20.0,0.6666666666666667,0.91868,0.91868,269,73.0,31.0,0.27137546468401486,0.11524163568773234,4.409836065573771,,9.807692307692308,,6.230769230769231,,5.0,1,0,0,1,0
ddc549a4ced606b9181bc2e6e0bb75824fc20f70,33,97,695256.0,7167.587628865979,31.0,0.7027027027027029,0.8751291756297666,0.8751291756297666,316,67.0,49.0,0.2120253164556962,0.1550632911392405,4.450704225352113,,9.25,,7.6,,6.125,1,0,0,1,0
ddffb03cf0301334f5a2f89626640fa8812bde5c,2,196,1013618.0,5171.5204081632655,39.0,0.5588235294117647,0.7107412866320465,0.7107412866320465,246,101.0,34.0,0.4105691056910569,0.13821138211382114,2.3207547169811322,,9.010204081632653,,6.668367346938775,,4.742424242424242,1,0,0,1,0
de163edff457321dc540b375c7b316c7f9fe73cf,31,120,1160000.0,9666.666666666666,42.0,0.9743589743589743,0.928,0.928,312,125.0,48.0,0.40064102564102566,0.15384615384615385,2.689655172413793,,8.66,,8.08,,4.96,1,0,0,1,0
dea33f83f3cd94f54f1063a0cd22eab07ec8d3cd,27,66,500000.0,7575.757575757576,16.0,0.75,0.8240626287597858,0.8240626287597858,278,54.0,67.0,0.19424460431654678,0.24100719424460432,5.450980392156863,,9.0,,7.2272727272727275,,6.863636363636363,1,0,0,1,0
defaf0c38d68f9958bd180e1a709f130a999b2e6,28,121,1026477.0,8483.280991735537,42.0,0.8250000000000001,0.9104848695578128,0.9104848695578129,201,106.0,31.0,0.527363184079602,0.15422885572139303,1.9705882352941178,,7.117647058823529,,6.0588235294117645,,4.852941176470588,1,0,0,1,0
df15664e980175f8ee9ea6687b81c59f3139406f,29,98,452722.0,4619.6122448979595,22.0,0.875,0.5936084704481067,0.5936084704481068,375,60.0,83.0,0.16,0.22133333333333333,7.352941176470588,,8.818181818181818,,8.431818181818182,,8.25,1,0,0,1,0
df17da01944f34b2a6b59e8d45407c1297f9834a,0,177,655000.0,3700.5649717514125,13.0,0.1764705882352941,0.4777858746071032,0.4777858746071032,252,69.0,56.0,0.27380952380952384,0.2222222222222222,4.2,,9.068181818181818,,8.397727272727273,,6.681818181818182,1,0,0,1,0
df1a661311bcb75b3b3c258c46ab75819bd6d249,29,98,380092.0,3878.4897959183672,13.0,0.49999999999999994,0.49837611326500986,0.49837611326500986,130,38.0,8.0,0.2923076923076923,0.06153846153846154,3.0952380952380953,,8.818181818181818,,8.431818181818182,,8.25,1,0,0,1,0
df42fc345b50f42b32dc5f9df420978b1cda663d,27,66,551000.0,8348.484848484848,17.0,0.8125,0.9081170168932838,0.9081170168932838,219,58.0,30.0,0.2648401826484018,0.136986301369863,3.8421052631578947,,9.0,,7.2272727272727275,,6.863636363636363,1,0,0,1,0
df8fb59599b421d91967aa7d053fa72e91e4f6fb,14,167,1104494.0,6613.736526946108,38.0,0.7346938775510203,0.8318256959846965,0.8318256959846965,561,133.0,67.0,0.23707664884135474,0.11942959001782531,4.836206896551724,,8.0,,8.34375,,6.84375,1,0,0,1,0
df90d9da415c30c25a16e21ca85638577961e81b,3,136,825703.0,6071.345588235294,31.0,0.5660377358490566,0.7153923597032047,0.7153923597032046,215,82.0,32.0,0.3813953488372093,0.14883720930232558,2.5903614457831323,,6.611111111111111,,7.25,,5.833333333333333,1,0,0,1,0
df9e2c6cfb6035fa5b26af3b101bacf64e95e913,26,128,1047638.0,8184.671875,35.0,0.6037735849056604,0.8301048686467706,0.8301048686467706,249,90.0,50.0,0.3614457831325301,0.20080321285140562,2.394230769230769,,7.0,,5.190476190476191,,3.619047619047619,1,0,0,1,0
dfc34f90e58f60b101c824e10d74b8ad0c46a2cf,2,196,914321.0,4664.90306122449,31.0,0.4411764705882353,0.641114980135218,0.641114980135218,260,92.0,69.0,0.35384615384615387,0.2653846153846154,2.765957446808511,,9.010204081632653,,6.668367346938775,,4.742424242424242,1,0,0,1,0
dfdeea1cf0b4fb6c906a25d99aa5756efe14c996,2,196,1004485.0,5124.923469387755,38.0,0.5441176470588236,0.7043372960055871,0.7043372960055871,506,115.0,60.0,0.22727272727272727,0.11857707509881422,4.96078431372549,,9.010204081632653,,6.668367346938775,,4.742424242424242,1,0,0,1,0
e036815d3a8d88224e7e8a95c64ca031dd5b205f,13,167,281000.0,1682.6347305389222,5.0,0.0784313725490196,0.2602627820516858,0.2602627820516858,184,61.0,31.0,0.33152173913043476,0.16847826086956522,5.75,,6.861111111111111,,6.935185185185185,,5.5092592592592595,1,0,0,1,0
e04a53abed6db648ac01e162aad84ef8b608365b,5,137,1048000.0,7649.63503649635,35.0,0.46551724137931033,0.5994281409777199,0.5994281409777199,206,105.0,38.0,0.5097087378640777,0.18446601941747573,2.019607843137255,,8.884615384615385,,8.884615384615385,,6.3076923076923075,1,0,0,1,0
e07c3edba3602b0d172c2db763539dfa9819027c,2,196,1075709.0,5488.311224489796,45.0,0.6470588235294118,0.7542790269131685,0.7542790269131685,281,110.0,41.0,0.3914590747330961,0.14590747330960854,2.4434782608695653,,9.010204081632653,,6.668367346938775,,4.742424242424242,1,0,0,1,0
e0850b1bd8f8de58096da128ec94efbdf5f05ca8,25,62,588428.0,9490.774193548386,29.0,0.9629629629629628,1.0,1.0,152,58.0,17.0,0.3815789473684211,0.1118421052631579,3.1020408163265305,,8.55,,7.444444444444445,,3.4,1,0,0,1,0
e105dc9d8869af3a83704a5d048424441ce4ad01,32,5,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,6.0,0.0,0.8571428571428571,7.0,,8.633333333333333,,7.333333333333333,,6.966666666666667,1,0,1,0,0
e13e39c815ec66160db3c75b7331dc1a0dd1d4ce,17,87,467666.0,5375.471264367816,15.0,0.3703703703703704,0.6540783216783217,0.6540783216783217,171,51.0,18.0,0.2982456140350877,0.10526315789473684,3.8,,6.722222222222222,,5.694444444444445,,4.277777777777778,1,0,0,1,0
e15002a49ed03188f18c7a791c458c19d1ec973a,30,81,556685.0,6872.6543209876545,19.0,0.7083333333333333,0.9117016049787094,0.9117016049787094,248,51.0,36.0,0.2056451612903226,0.14516129032258066,4.133333333333334,,8.95,,6.425,,5.125,1,0,0,1,0
e1d3226bcfad8043e69d31f3d76e719c7f041d3e,2,196,1036723.0,5289.40306122449,40.0,0.573529411764706,0.7269423381402413,0.7269423381402413,329,139.0,39.0,0.42249240121580545,0.11854103343465046,2.963963963963964,,9.010204081632653,,6.668367346938775,,4.742424242424242,1,0,0,1,0
e20abeea371227f8a6318491ca3c0211afbdc1a1,28,121,940000.0,7768.5950413223145,35.0,0.65,0.8337797898874929,0.833779789887493,154,96.0,34.0,0.6233766233766234,0.22077922077922077,1.6210526315789473,,7.117647058823529,,6.0588235294117645,,4.852941176470588,1,0,0,1,0
e25991f3bf474e9b542b09aef2407a78f3ffc61d,18,68,406000.0,5970.588235294118,13.0,0.3793103448275862,0.6215963390119068,0.6215963390119068,321,44.0,157.0,0.13707165109034267,0.48909657320872274,7.465116279069767,,,,,,,1,0,0,1,0
e2670654203c6b5aa850edf95ea9e293939963fd,12,164,1168000.0,7121.951219512195,33.0,0.6451612903225806,0.8781954887218045,0.8781954887218045,272,118.0,33.0,0.4338235294117647,0.1213235294117647,2.5904761904761906,,8.045454545454545,,8.181818181818182,,4.636363636363637,1,0,0,1,0
e299749491b5a979701f0dedd4467ed53aaf7c7c,26,128,899477.0,7027.1640625,42.0,0.7358490566037735,0.7127082417168824,0.7127082417168824,193,105.0,24.0,0.5440414507772021,0.12435233160621761,1.892156862745098,,7.0,,5.190476190476191,,3.619047619047619,1,0,0,1,0
e2d88e3ad6275b7eca2bff120e467f9158b29fc5,11,72,500000.0,6944.444444444444,16.0,0.5185185185185185,0.6241488170507471,0.6241488170507471,134,57.0,32.0,0.4253731343283582,0.23880597014925373,2.68,,,,,,,0,0,0,0,0
e2ed5ffddf1e60198f9f138810f84b7107ca0561,30,81,151000.0,1864.1975308641975,3.0,0.04166666666666667,0.24729773992793974,0.2472977399279397,37,12.0,9.0,0.32432432432432434,0.24324324324324326,2.3125,,8.95,,6.425,,5.125,1,0,0,1,0
e3919de46ecd1f707451dad4a1ac88e5b7403f11,13,167,423968.0,2538.7305389221556,7.0,0.11764705882352942,0.392680039789641,0.39268003978964094,94,39.0,17.0,0.4148936170212766,0.18085106382978725,2.0,,6.861111111111111,,6.935185185185185,,5.5092592592592595,1,0,0,1,0
e3b9460f9a4bd3f4a5243f388246084f41e0dab2,7,90,480000.0,5333.333333333333,17.0,0.5416666666666666,0.7628565162250045,0.7628565162250045,157,53.0,16.0,0.3375796178343949,0.10191082802547771,3.2708333333333335,,8.970588235294118,,6.382352941176471,,5.852941176470588,0,0,0,0,0
e3c9abe5680cb3851ac38d00a01c46f58b6aaaeb,23,86,265846.0,3091.232558139535,2.0,0.0,0.45477110564841566,0.45477110564841566,102,29.0,17.0,0.28431372549019607,0.16666666666666666,3.642857142857143,,6.775,,6.525,,5.2,1,0,0,1,0
e40337a34c269120bffcc76e69700d06f6d716ce,29,98,267791.0,2732.561224489796,10.0,0.37499999999999994,0.35112719485637756,0.35112719485637756,84,27.0,11.0,0.32142857142857145,0.13095238095238096,2.048780487804878,,8.818181818181818,,8.431818181818182,,8.25,1,0,0,1,0
e45204eccdaf94faa580c54b1fe1289c97b1f56c,24,144,30000.0,208.33333333333334,0.0,0.0,0.03248873453130127,0.03248873453130127,11,4.0,4.0,0.36363636363636365,0.36363636363636365,3.6666666666666665,,8.764705882352942,,7.382352941176471,,5.882352941176471,0,0,0,0,0
