student_id,class_id,n_class_problems,total_score,wecode_score,hard_solved,hard_solved_scaled,total_score_scaled,wecode_score_scaled,submit_count,success_count,error_count,success_rate,error_rate,avg_attempt,qt_score,class_avg_qt,th_score,class_avg_th,ck_score,class_avg_ck,practice_wecode_score,practice_wecode_score_scaled,practice_submit_count,practice_success_count,practice_error_count,practice_success_rate,practice_error_rate,practice_avg_attempt
b1179b71e93f6ccfe9702cc342e53c5c04d2cf60,1,117,930211.0,7950.521367521367,10.0,0.5625,0.8510622140896614,0.8510622140896614,183,98.0,33.0,0.5355191256830601,0.18032786885245902,1.8865979381443299,,9.010204081632653,,6.668367346938775,,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b11bdeda44addd99b9b0cdc016fcd27262b51fdb,12,64,180905.0,2826.640625,0.0,0.0,0.31737719298245615,0.31737719298245615,54,21.0,3.0,0.3888888888888889,0.05555555555555555,2.7,,8.970588235294118,,6.382352941176471,,5.852941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b11c7371190aaf26293afea3ba2146f21205f73f,15,100,610000.0,6100.0,10.0,0.5,0.6797778352307678,0.6797778352307678,185,74.0,56.0,0.4,0.3027027027027027,3.0327868852459017,,9.1,,7.35,,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b152244728671db447c59ab0796fac9a423e1356,27,66,590000.0,8939.39393939394,9.0,1.0,0.9708865675375026,0.9708865675375026,144,65.0,30.0,0.4513888888888889,0.20833333333333334,2.440677966101695,,6.296296296296297,,6.703703703703703,,4.592592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b1e8855867b91eadecefd05a09f101799008b8c7,30,113,990000.0,8761.061946902655,10.0,0.6,0.8842696468637903,0.8842696468637903,162,106.0,25.0,0.654320987654321,0.15432098765432098,1.653061224489796,,7.117647058823529,,6.0588235294117645,,4.852941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b25340984452108c2928e20f412866a7dbf4646c,1,117,1026994.0,8777.726495726496,12.0,0.6875,0.9396102470265325,0.9396102470265325,386,205.0,69.0,0.5310880829015544,0.17875647668393782,3.574074074074074,,9.010204081632653,,6.668367346938775,,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b27862a2f9590331f29ffdc8f3648dec2a7a7d30,11,66,346000.0,5242.424242424242,10.0,0.5,0.5297348110791127,0.5297348110791126,147,71.0,46.0,0.48299319727891155,0.3129251700680272,4.2,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b2a46e3625d075ff330baf8e18019e1af424bc62,7,109,295099.0,2707.330275229358,1.0,0.0,0.28562841852690346,0.28562841852690346,139,37.0,41.0,0.26618705035971224,0.2949640287769784,3.7567567567567566,,9.402777777777779,,8.652777777777779,,4.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b2b334fbcfc12bdf6bba8dc45aa8ade3ddb746aa,0,43,150000.0,3488.3720930232557,0.0,0.0,0.4411764705882353,0.4411764705882353,37,15.0,5.0,0.40540540540540543,0.13513513513513514,2.176470588235294,,8.944444444444445,,7.263888888888889,,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b2c520e7e4ea03898e0b8204fea068149d5535c8,5,146,1055630.0,7230.342465753424,10.0,0.36000000000000004,0.8254157651807363,0.8254157651807363,286,152.0,35.0,0.5314685314685315,0.12237762237762238,2.6,,6.884955752212389,,7.278761061946903,,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b392a38d92631885c3b63500548976ac63518da7,11,66,416000.0,6303.030303030303,10.0,0.5,0.6369065936673725,0.6369065936673725,277,68.0,103.0,0.24548736462093862,0.37184115523465705,6.595238095238095,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b3946c98c388b721854634038fbd1820a7ff046d,5,146,404137.0,2768.0616438356165,1.0,0.0,0.31600186721943035,0.31600186721943035,209,52.0,88.0,0.24880382775119617,0.42105263157894735,4.26530612244898,,6.884955752212389,,7.278761061946903,,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b3f68ef83acd623f98f4a03fc633905fb2a5b027,2,119,1100000.0,9243.697478991597,10.0,0.888888888888889,0.9743135518157662,0.9743135518157662,376,168.0,76.0,0.44680851063829785,0.20212765957446807,3.418181818181818,,8.75,,7.333333333333333,,4.166666666666667,6500.0,1.0,50.0,11.0,25.0,0.22,0.5,3.8461538461538463
b459886eb6e03f683c364b338a5c2f4776391dbc,8,122,880000.0,7213.11475409836,10.0,0.6923076923076923,0.6972754753160519,0.6972754753160519,191,136.0,16.0,0.7120418848167539,0.08376963350785341,1.9489795918367347,,7.0,,5.190476190476191,,3.619047619047619,8333.333333333334,1.0,8.0,6.0,0.0,0.75,0.0,1.3333333333333333
b45e8d507778dab56f381a681c453cbf4d3b4050,1,117,467000.0,3991.4529914529912,3.0,0.125,0.4272644098810613,0.4272644098810613,141,58.0,45.0,0.41134751773049644,0.3191489361702128,2.660377358490566,,9.010204081632653,,6.668367346938775,,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b4742d304d9cd4891aac3cedf5905676e9fcc9d5,1,117,984000.0,8410.25641025641,12.0,0.6875,0.9002744739249772,0.9002744739249772,368,143.0,85.0,0.38858695652173914,0.23097826086956522,3.5728155339805827,,9.010204081632653,,6.668367346938775,,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b51687ca4edcbe2376bc3204617227bceb0a52c0,24,89,169300.0,1902.247191011236,0.0,0.0,0.22198592965851996,0.22198592965852,40,26.0,2.0,0.65,0.05,2.3529411764705883,,8.818181818181818,,8.431818181818182,,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b51b95c923fbe5e4f47342faa554cacb44477016,4,49,106666.0,2176.8571428571427,0.0,0.0,0.2214586464916579,0.22145864649165786,29,10.0,5.0,0.3448275862068966,0.1724137931034483,2.4166666666666665,,6.775,,6.525,,5.2,250.0,0.058823529411764705,2.0,2.0,0.0,1.0,0.0,2.0
b52028ddeb0e0289019154f32e763393f83a30a9,4,49,421846.0,8609.102040816326,10.0,1.0,0.8758315132087067,0.8758315132087067,172,63.0,15.0,0.36627906976744184,0.0872093023255814,4.0,,6.775,,6.525,,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b56069b7f468c9cb3ff1ed8830af52d4e2fe60c0,17,24,12631.0,526.2916666666666,0.0,0.0,0.09716153846153847,0.09716153846153845,10,1.0,2.0,0.1,0.2,3.3333333333333335,,8.794117647058824,,7.647058823529412,,7.323529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b6535907c852434b9243df7a0e65f04d688d049f,30,113,1039749.0,9201.318584070796,10.0,0.6,0.928705536421191,0.9287055364211909,502,191.0,73.0,0.3804780876494024,0.1454183266932271,4.87378640776699,,7.117647058823529,,6.0588235294117645,,4.852941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b68533a39390311fdd9ca8baced33145784eb561,5,146,430411.0,2948.0205479452056,14.0,0.52,0.3365459724592953,0.33654597245929535,164,62.0,28.0,0.3780487804878049,0.17073170731707318,3.727272727272727,,6.884955752212389,,7.278761061946903,,5.70353982300885,58.8235294117647,0.044444444444444446,9.0,0.0,0.0,0.0,0.0,9.0
b6cb94c201726bd4e4dcadc007dba2c69933e0c1,29,45,433819.0,9640.422222222222,8.0,0.7142857142857142,0.9425725149375339,0.9425725149375339,88,48.0,12.0,0.5454545454545454,0.13636363636363635,1.9555555555555555,,6.722222222222222,,5.694444444444445,,4.277777777777778,1565.7796610169491,0.3486075471698113,22.0,10.0,4.0,0.45454545454545453,0.18181818181818182,2.0
b6de7562a3dfc6522d1d9f86967f5159e3f2f090,4,49,414571.0,8460.632653061224,8.0,0.7777777777777777,0.8607272470580419,0.8607272470580419,165,82.0,30.0,0.49696969696969695,0.18181818181818182,3.9285714285714284,,6.775,,6.525,,5.2,4250.0,1.0,31.0,22.0,3.0,0.7096774193548387,0.0967741935483871,1.8235294117647058
b6e252e4989b3b422d69eae06831ad0bfd396126,5,146,652580.0,4469.726027397261,10.0,0.36000000000000004,0.5102638424842463,0.5102638424842464,155,75.0,28.0,0.4838709677419355,0.18064516129032257,2.2142857142857144,,6.884955752212389,,7.278761061946903,,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b7047722486e995e27292b5ab1945d72ab5a3708,1,117,801530.0,6850.683760683761,12.0,0.6875,0.7333302836230559,0.7333302836230559,211,118.0,47.0,0.5592417061611374,0.22274881516587677,2.573170731707317,,9.010204081632653,,6.668367346938775,,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b722e6209f2858faf0bf80947cadcbde586bb666,11,66,237888.0,3604.3636363636365,10.0,0.5,0.3642125859479421,0.3642125859479421,136,47.0,23.0,0.34558823529411764,0.16911764705882354,5.230769230769231,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b7289b3b24fd67017ed82f62a889b4c9a0fb5ba4,0,43,50000.0,1162.7906976744187,0.0,0.0,0.14705882352941177,0.14705882352941177,13,7.0,5.0,0.5384615384615384,0.38461538461538464,2.6,,8.944444444444445,,7.263888888888889,,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b7297bd49e99532695b6290f29fac82928f9e03d,6,70,640000.0,9142.857142857143,9.0,1.0,0.9726443768996961,0.9726443768996961,188,100.0,19.0,0.5319148936170213,0.10106382978723404,2.9375,,9.0,,7.921052631578948,,5.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b7298b0fe50443a623af9b56792b330c2d052845,26,118,1090307.0,9239.889830508475,9.0,0.9999999999999999,0.8197796992481203,0.8197796992481203,247,137.0,36.0,0.5546558704453441,0.145748987854251,2.2454545454545456,,8.045454545454545,,8.181818181818182,,4.636363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b729f209cdcbb802e5f6f16fd902793131660968,0,43,152631.0,3549.5581395348836,1.0,0.0,0.44891470588235294,0.44891470588235294,28,15.0,5.0,0.5357142857142857,0.17857142857142858,1.75,,8.944444444444445,,7.263888888888889,,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b72f0fecebc0120609eb4643631055b2e7a31fd7,16,119,1170000.0,9831.932773109243,10.0,0.9,0.936,0.9359999999999999,204,131.0,31.0,0.6421568627450981,0.15196078431372548,1.8053097345132743,,8.66,,8.08,,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b75c5320a2ce606e7c46d1f82723e1e461f37a68,5,146,920000.0,6301.369863013699,9.0,0.32,0.7193642696458773,0.7193642696458773,149,104.0,37.0,0.697986577181208,0.2483221476510067,1.6021505376344085,,6.884955752212389,,7.278761061946903,,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b7931b60e23916058a5767895b9214dac7a6515e,10,89,807571.0,9073.831460674157,8.0,0.6000000000000001,0.9492894766847966,0.9492894766847966,162,97.0,8.0,0.5987654320987654,0.04938271604938271,2.2816901408450705,,9.068181818181818,,8.397727272727273,,6.681818181818182,142.99065420560748,0.02221518821927117,3.0,1.0,0.0,0.3333333333333333,0.0,1.0
b7ea6b3de19afe8e98d52228dfcc3f3027f18891,5,146,982273.0,6727.897260273972,12.0,0.44,0.7680566296063748,0.7680566296063748,238,148.0,37.0,0.6218487394957983,0.15546218487394958,2.3564356435643563,,6.884955752212389,,7.278761061946903,,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b80a4c674f6640d304722f4a92eb9b47345f1258,11,66,290000.0,4393.939393939394,10.0,0.5,0.44399738500850483,0.44399738500850483,194,61.0,65.0,0.31443298969072164,0.33505154639175255,6.689655172413793,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b8b78832d415b2137aaa400ec638ca3828510a71,8,122,994847.0,8154.483606557377,10.0,0.6923076923076923,0.7882754713542596,0.7882754713542596,317,127.0,52.0,0.40063091482649843,0.1640378548895899,3.1386138613861387,,7.0,,5.190476190476191,,3.619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b8e898c506ad360ead5d4fafe6651fadfed6645a,12,64,433875.0,6779.296875,10.0,0.8,0.7611842105263158,0.7611842105263158,94,55.0,16.0,0.5851063829787234,0.1702127659574468,1.9583333333333333,,8.970588235294118,,6.382352941176471,,5.852941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b9cfcb9ade5f88679b72a7977c50eaca7170206b,27,66,550000.0,8333.333333333334,9.0,1.0,0.9050637493993667,0.9050637493993668,146,69.0,36.0,0.4726027397260274,0.2465753424657534,2.6545454545454548,,6.296296296296297,,6.703703703703703,,4.592592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b9db6bc5ded963759b9a1db58adbaad3314169d6,30,113,1027000.0,9088.495575221239,10.0,0.6,0.9173181084132451,0.917318108413245,220,120.0,53.0,0.5454545454545454,0.2409090909090909,2.1782178217821784,,7.117647058823529,,6.0588235294117645,,4.852941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ba0b274a12a5891f98da7f012d4c757aeb822917,19,103,789333.0,7663.42718446602,3.0,0.1818181818181818,0.8704915375173556,0.8704915375173556,406,108.0,101.0,0.2660098522167488,0.24876847290640394,4.666666666666667,,8.5,,7.954545454545454,,5.454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ba12c0a2cb367af0467e479c03507c71a805d291,16,119,1170000.0,9831.932773109243,10.0,0.9,0.936,0.9359999999999999,319,147.0,74.0,0.4608150470219436,0.23197492163009403,2.8482142857142856,,8.66,,8.08,,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ba37558e4c84bdb5486d1b3622b0ac7ed3d5222d,24,89,695512.75,7814.75,2.0,0.25,0.9119553715186284,0.9119553715186284,402,94.0,95.0,0.23383084577114427,0.236318407960199,5.025,,8.818181818181818,,8.431818181818182,,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baa9b5294556d31b066df7e0dd8b1b0b1a8bb9f2,7,109,837461.0,7683.128440366972,11.0,1.0,0.8105844513466975,0.8105844513466975,347,136.0,47.0,0.3919308357348703,0.13544668587896252,3.8555555555555556,,9.402777777777779,,8.652777777777779,,4.888888888888889,694.7368421052631,0.2009132420091324,9.0,3.0,0.0,0.3333333333333333,0.0,3.0
baae1f7bd8567b6f9e220cc863c92124fa71e1fe,5,146,1137110.0,7788.424657534247,18.0,0.6799999999999999,0.8891264181054603,0.8891264181054604,561,198.0,87.0,0.35294117647058826,0.15508021390374332,4.754237288135593,,6.884955752212389,,7.278761061946903,,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baccf806cbacabe5f3a91ecd093cf36b4db436a6,1,117,594999.0,5085.461538461538,10.0,0.5625,0.5443723696248857,0.5443723696248856,196,68.0,50.0,0.3469387755102041,0.25510204081632654,2.684931506849315,,9.010204081632653,,6.668367346938775,,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
badea8134ecf83e912ac6628ec12465e227c1e6a,8,122,607856.0,4982.426229508197,0.0,0.0,0.4816398651405842,0.4816398651405842,142,67.0,21.0,0.47183098591549294,0.14788732394366197,2.2903225806451615,,7.0,,5.190476190476191,,3.619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
badf8b0a0c342afb7e1eecc4fb19feb7ed28e180,1,117,696000.0,5948.717948717948,8.0,0.4375,0.636779505946935,0.636779505946935,122,76.0,23.0,0.6229508196721312,0.1885245901639344,1.7183098591549295,,9.010204081632653,,6.668367346938775,,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baf05c058d7a427783ab9bde33f38d55ae8ac0cb,7,109,767333.0,7039.752293577982,11.0,1.0,0.7427070619470225,0.7427070619470226,284,95.0,73.0,0.3345070422535211,0.25704225352112675,3.264367816091954,,9.402777777777779,,8.652777777777779,,4.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bb603e54f5809d802fec4c70df7b2c29a5125a89,30,113,1054000.0,9327.433628318584,11.0,0.7000000000000001,0.9414345533277121,0.941434553327712,292,144.0,51.0,0.4931506849315068,0.17465753424657535,2.8076923076923075,,7.117647058823529,,6.0588235294117645,,4.852941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bb6bcc05d3ef04c14c73ce93dad8c9ea60f5297b,3,88,23333.0,265.14772727272725,0.0,0.0,0.05019101539308731,0.050191015393087304,9,2.0,0.0,0.2222222222222222,0.0,3.0,,9.909090909090908,,7.5,,6.454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bb81a7f88631b987cd15c8d539e806ad17a5b664,5,146,712291.0,4878.7054794520545,10.0,0.36000000000000004,0.556952929337317,0.5569529293373169,231,98.0,42.0,0.42424242424242425,0.18181818181818182,2.8875,,6.884955752212389,,7.278761061946903,,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bba75421c48ff666a96646bd283072492fc712ea,13,53,474955.0,8961.415094339623,10.0,0.8181818181818182,0.8772022170385433,0.8772022170385434,206,84.0,53.0,0.4077669902912621,0.25728155339805825,4.291666666666667,,8.95,,6.425,,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bbaeaab91cec9991b4747c8ca3fba0981bf68ad5,1,117,273000.0,2333.3333333333335,0.0,0.0,0.24977127172918573,0.24977127172918576,98,27.0,42.0,0.2755102040816326,0.42857142857142855,2.227272727272727,,9.010204081632653,,6.668367346938775,,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bbb7c8095658b847103c47aa2a4b55440b0e9ffe,30,113,1119568.0,9907.681415929204,14.0,1.0,1.0,1.0,374,177.0,37.0,0.4732620320855615,0.09893048128342247,3.3392857142857144,,7.117647058823529,,6.0588235294117645,,4.852941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bbf7f2c725fe4c3e0eb56d29707437d1603b1c56,0,43,200000.0,4651.162790697675,0.0,0.0,0.5882352941176471,0.5882352941176471,63,22.0,2.0,0.3492063492063492,0.031746031746031744,3.15,,8.944444444444445,,7.263888888888889,,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bc1f0dc5b937d54fa64e44c1e4e0de0e5a4724c1,6,70,516000.0,7371.428571428572,5.0,0.0,0.78419452887538,0.78419452887538,259,92.0,60.0,0.3552123552123552,0.23166023166023167,4.4655172413793105,,9.0,,7.921052631578948,,5.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bc54069a859b02cf1b00e7ab77d68132f9021c8e,6,70,616181.0,8802.585714285715,7.0,0.5,0.9364452887537994,0.9364452887537994,136,73.0,20.0,0.5367647058823529,0.14705882352941177,2.1587301587301586,,9.0,,7.921052631578948,,5.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bc8caaa2729aa0c9179e8d66388586a4a8586f20,10,89,682189.0,7665.044943820225,8.0,0.6000000000000001,0.8019045245682729,0.801904524568273,173,102.0,26.0,0.5895953757225434,0.15028901734104047,2.8833333333333333,,9.068181818181818,,8.397727272727273,,6.681818181818182,6436.616822429906,1.0,115.0,86.0,12.0,0.7478260869565218,0.10434782608695652,1.619718309859155
bca16481f37f3534abb04344ef1855b0e56140e3,5,146,784292.0,5371.86301369863,10.0,0.36000000000000004,0.6132517845316352,0.6132517845316352,243,105.0,29.0,0.43209876543209874,0.11934156378600823,2.730337078651685,,6.884955752212389,,7.278761061946903,,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bd18fefd95851483c8aab15987fec421f92523fb,22,72,555333.0,7712.958333333333,5.0,0.6,0.8956983870967742,0.8956983870967742,140,66.0,21.0,0.4714285714285714,0.15,2.413793103448276,,9.807692307692308,,6.230769230769231,,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bd53f29596985f567c39329a8f8da5100810f0fd,9,80,225166.0,2814.575,4.0,0.5,0.2932276582001542,0.2932276582001542,93,22.0,44.0,0.23655913978494625,0.4731182795698925,3.3214285714285716,,6.0625,,5.875,,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bd81b591d06c4a726078a831c11516d6ee27541d,1,117,641932.0,5486.598290598291,12.0,0.6875,0.5873119853613906,0.5873119853613907,228,96.0,46.0,0.42105263157894735,0.20175438596491227,3.3043478260869565,,9.010204081632653,,6.668367346938775,,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bd9bd34617afb5bf1f3ff27e575c4df427ac32dc,9,80,620000.0,7750.0,6.0,0.8333333333333334,0.8074094138728565,0.8074094138728565,236,98.0,44.0,0.4152542372881356,0.1864406779661017,3.6875,,6.0625,,5.875,,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bda97a680a69285ab84aefb75abb53676e7f6b55,13,53,95000.0,1792.4528301886792,5.0,0.36363636363636365,0.17545706565603397,0.17545706565603394,27,10.0,7.0,0.37037037037037035,0.25925925925925924,2.25,,8.95,,6.425,,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bdc3fba009b4d570355de5bfedfb6766746789ce,25,75,572499.0,7633.32,10.0,1.0,0.8138318968642185,0.8138318968642185,115,67.0,13.0,0.5826086956521739,0.11304347826086956,1.9491525423728813,,9.25,,7.6,,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bdcfd5ee015db872058dc442ab9d3c72518366ff,30,113,1026618.0,9085.115044247788,10.0,0.6,0.9169769053777885,0.9169769053777885,401,126.0,145.0,0.314214463840399,0.36159600997506236,3.9702970297029703,,7.117647058823529,,6.0588235294117645,,4.852941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bdefe60060197430834e27ee0ecc1d775f5e2b89,1,117,990703.0,8467.547008547008,10.0,0.5625,0.9064071363220494,0.9064071363220494,334,160.0,52.0,0.47904191616766467,0.15568862275449102,3.2745098039215685,,9.010204081632653,,6.668367346938775,,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
be40efffa2a2ea77d3d2fb0cf1f8dd6a8da2b287,15,100,479090.0,4790.9,10.0,0.5,0.5338930542306698,0.5338930542306697,139,67.0,35.0,0.48201438848920863,0.2517985611510791,2.8958333333333335,,9.1,,7.35,,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
be6f4f4f657c80883591c6749a7951f9c992e4b9,25,75,700000.0,9333.333333333334,10.0,1.0,0.9950800399737868,0.9950800399737869,200,102.0,22.0,0.51,0.11,2.857142857142857,,9.25,,7.6,,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
be7b5a55c3a0343bda6a2a6ad09c5cfe8714b27f,7,109,848000.0,7779.816513761468,11.0,1.0,0.8207852243173109,0.8207852243173109,288,123.0,55.0,0.4270833333333333,0.1909722222222222,3.388235294117647,,9.402777777777779,,8.652777777777779,,4.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bec0491f541a76e4fa31e17842bc573c812cb528,5,146,489090.0,3349.931506849315,10.0,0.36000000000000004,0.3824281202620675,0.3824281202620676,160,66.0,36.0,0.4125,0.225,2.909090909090909,,6.884955752212389,,7.278761061946903,,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bf22fb15bf51bc4bcf3d50f7494caad62a596d0e,21,135,1225761.0,9079.711111111112,20.0,0.7272727272727273,0.6247507645259939,0.6247507645259939,445,175.0,116.0,0.39325842696629215,0.2606741573033708,4.278846153846154,,8.9,,9.0,,6.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bf9e4a55173e6e65b88bbf4f18744ea043b07ed6,24,89,130000.0,1460.6741573033707,0.0,0.0,0.1704558231282197,0.1704558231282197,23,17.0,1.0,0.7391304347826086,0.043478260869565216,1.7692307692307692,,8.818181818181818,,8.431818181818182,,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bfb055d2c2ba396d5e6bd6022719b3ade1cd1407,14,111,404500.0,3644.1441441441443,15.0,0.4814814814814815,0.3935383819102713,0.3935383819102713,89,49.0,11.0,0.550561797752809,0.12359550561797752,2.3421052631578947,,8.933333333333334,,8.655172413793103,,5.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bfe7f84ef78bc0134134fcb799465996fa84e4b0,25,75,690000.0,9200.0,10.0,1.0,0.980864610831304,0.9808646108313042,166,84.0,28.0,0.5060240963855421,0.1686746987951807,2.3380281690140845,,9.25,,7.6,,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c001ef5d0a98bae288e504e13db2f1d4533021f5,24,89,339664.7,3816.4573033707866,0.0,0.0,0.44536789250846004,0.4453678925084601,367,68.0,55.0,0.18528610354223432,0.14986376021798364,9.175,,8.818181818181818,,8.431818181818182,,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c047e3345530b4b4634715536ac54cec9c756b66,21,135,1962000.0,14533.333333333334,26.0,1.0,1.0,1.0,543,285.0,59.0,0.5248618784530387,0.10865561694290976,4.052238805970149,,8.9,,9.0,,6.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c072621681c71501470509aeb1c51e3f9f98df5e,23,5,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,1.0,,9.285714285714286,,9.142857142857142,,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c084f1399d2813131b70acb3920068a454cea6d5,19,103,387000.0,3757.2815533980583,0.0,0.0,0.42679100584824986,0.42679100584824986,133,58.0,33.0,0.43609022556390975,0.24812030075187969,3.1666666666666665,,8.5,,7.954545454545454,,5.454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c096fc1d9c0ad8efae9cfd509f75522c50603692,14,111,626644.0,5645.441441441441,16.0,0.5185185185185185,0.6096624617893203,0.6096624617893203,182,74.0,38.0,0.4065934065934066,0.2087912087912088,3.5,,8.933333333333334,,8.655172413793103,,5.266666666666667,425.531914893617,0.09154868330106243,5.0,3.0,2.0,0.6,0.4,2.5
c0986547994c0c40ee739f045a02e1ce427ec132,27,66,343000.0,5196.969696969697,9.0,1.0,0.5644306655345142,0.5644306655345142,140,61.0,15.0,0.4357142857142857,0.10714285714285714,3.5,,6.296296296296297,,6.703703703703703,,4.592592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c0b8f55536e05f6da91c3b65ddfb69dc8daa12e9,7,109,1000000.0,9174.311926605504,11.0,1.0,0.9679071041477724,0.9679071041477723,223,131.0,31.0,0.5874439461883408,0.13901345291479822,2.207920792079208,,9.402777777777779,,8.652777777777779,,4.888888888888889,2105.2631578947367,0.60882800608828,26.0,9.0,1.0,0.34615384615384615,0.038461538461538464,3.25
c0c13857d74703fa66da743d1d670bc2b9957f7b,1,117,980000.0,8376.068376068377,10.0,0.5625,0.8966148215919487,0.8966148215919488,440,176.0,61.0,0.4,0.13863636363636364,4.4,,9.010204081632653,,6.668367346938775,,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c0d3079f5b83f8962c439707b96c7ee43be2ca18,2,119,1100000.0,9243.697478991597,10.0,0.888888888888889,0.9743135518157662,0.9743135518157662,267,122.0,83.0,0.45692883895131087,0.31086142322097376,2.4054054054054053,,8.75,,7.333333333333333,,4.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
