student_id,class_id,n_class_problems,total_score,wecode_score,hard_solved,hard_solved_scaled,total_score_scaled,wecode_score_scaled,submit_count,success_count,error_count,success_rate,error_rate,avg_attempt,qt_score,class_avg_qt,th_score,class_avg_th,ck_score,class_avg_ck
b392a38d92631885c3b63500548976ac63518da7,11,68,416000.0,6117.64705882353,10.0,0.04545454545454547,0.6369065936673725,0.6369065936673725,277,71.0,103.0,0.2563176895306859,0.37184115523465705,6.595238095238095,,,,,,
b3946c98c388b721854634038fbd1820a7ff046d,5,195,404137.0,2072.497435897436,1.0,0.0,0.304367014486423,0.304367014486423,209,55.0,88.0,0.2631578947368421,0.42105263157894735,4.26530612244898,,6.884955752212389,,7.278761061946903,,5.70353982300885
b3f68ef83acd623f98f4a03fc633905fb2a5b027,2,129,1178000.0,9131.782945736433,10.0,0.888888888888889,1.0,1.0,426,188.0,101.0,0.4413145539906103,0.23708920187793428,3.610169491525424,,8.75,,7.333333333333333,,4.166666666666667
b459886eb6e03f683c364b338a5c2f4776391dbc,8,128,930000.0,7265.625,10.0,0.5,0.7368934000499185,0.7368934000499185,199,145.0,16.0,0.7286432160804021,0.08040201005025126,1.9134615384615385,,7.0,,5.190476190476191,,3.619047619047619
b45e8d507778dab56f381a681c453cbf4d3b4050,1,196,467000.0,2382.6530612244896,6.0,0.23809523809523808,0.3274568731584933,0.3274568731584933,141,60.0,45.0,0.425531914893617,0.3191489361702128,2.660377358490566,,9.010204081632653,,6.668367346938775,,4.742424242424242
b4742d304d9cd4891aac3cedf5905676e9fcc9d5,1,196,984000.0,5020.408163265306,12.0,0.5238095238095237,0.6899733687108296,0.6899733687108296,368,158.0,85.0,0.42934782608695654,0.23097826086956522,3.5728155339805827,,9.010204081632653,,6.668367346938775,,4.742424242424242
b51687ca4edcbe2376bc3204617227bceb0a52c0,24,98,169300.0,1727.5510204081634,0.0,0.0,0.22198592965851996,0.22198592965852,40,27.0,2.0,0.675,0.05,2.3529411764705883,,8.818181818181818,,8.431818181818182,,8.25
b51b95c923fbe5e4f47342faa554cacb44477016,4,86,116666.0,1356.5813953488373,1.0,0.0,0.19957541513349106,0.19957541513349109,31,12.0,5.0,0.3870967741935484,0.16129032258064516,2.3846153846153846,,6.775,,6.525,,5.2
b52028ddeb0e0289019154f32e763393f83a30a9,4,86,421846.0,4905.186046511628,10.0,0.6428571428571428,0.7216334713832879,0.7216334713832879,172,75.0,15.0,0.436046511627907,0.0872093023255814,4.0,,6.775,,6.525,,5.2
b56069b7f468c9cb3ff1ed8830af52d4e2fe60c0,17,33,12631.0,382.75757575757575,0.0,0.0,0.09716153846153847,0.09716153846153845,10,1.0,2.0,0.1,0.2,3.3333333333333335,,8.794117647058824,,7.647058823529412,,7.323529411764706
b6535907c852434b9243df7a0e65f04d688d049f,30,121,1039749.0,8592.96694214876,12.0,0.5333333333333334,0.9222571305912031,0.9222571305912031,502,199.0,73.0,0.39641434262948205,0.1454183266932271,4.87378640776699,,7.117647058823529,,6.0588235294117645,,4.852941176470588
b68533a39390311fdd9ca8baced33145784eb561,5,195,434411.0,2227.748717948718,18.0,0.31481481481481477,0.327167220843579,0.327167220843579,173,67.0,28.0,0.3872832369942196,0.16184971098265896,3.8444444444444446,,6.884955752212389,,7.278761061946903,,5.70353982300885
b6cb94c201726bd4e4dcadc007dba2c69933e0c1,29,87,526200.0,6048.275862068966,9.0,0.6,0.735944055944056,0.735944055944056,110,62.0,16.0,0.5636363636363636,0.14545454545454545,1.9642857142857142,,6.722222222222222,,5.694444444444445,,4.277777777777778
b6de7562a3dfc6522d1d9f86967f5159e3f2f090,4,86,584571.0,6797.337209302325,11.0,0.7142857142857143,1.0,1.0,196,120.0,33.0,0.6122448979591837,0.1683673469387755,3.3793103448275863,,6.775,,6.525,,5.2
b6e252e4989b3b422d69eae06831ad0bfd396126,5,195,652580.0,3346.5641025641025,11.0,0.18518518518518517,0.4914764703888778,0.4914764703888778,155,82.0,28.0,0.5290322580645161,0.18064516129032257,2.2142857142857144,,6.884955752212389,,7.278761061946903,,5.70353982300885
b7047722486e995e27292b5ab1945d72ab5a3708,1,196,801530.0,4089.438775510204,12.0,0.5238095238095237,0.5620267827467391,0.5620267827467391,211,122.0,47.0,0.5781990521327014,0.22274881516587677,2.573170731707317,,9.010204081632653,,6.668367346938775,,4.742424242424242
b722e6209f2858faf0bf80947cadcbde586bb666,11,68,237888.0,3498.3529411764707,10.0,0.04545454545454547,0.3642125859479421,0.3642125859479421,136,49.0,23.0,0.3602941176470588,0.16911764705882354,5.230769230769231,,,,,,
b7289b3b24fd67017ed82f62a889b4c9a0fb5ba4,0,151,50000.0,331.12582781456956,0.0,0.0,0.05414789088550212,0.05414789088550212,13,7.0,5.0,0.5384615384615384,0.38461538461538464,2.6,,8.944444444444445,,7.263888888888889,,6.125
b7297bd49e99532695b6290f29fac82928f9e03d,6,91,640000.0,7032.9670329670325,9.0,0.6666666666666667,0.7304868694985208,0.7304868694985207,188,104.0,19.0,0.5531914893617021,0.10106382978723404,2.9375,,9.0,,7.921052631578948,,5.631578947368421
b7298b0fe50443a623af9b56792b330c2d052845,26,164,1090307.0,6648.213414634146,9.0,0.7272727272727273,0.8197796992481203,0.8197796992481202,247,148.0,36.0,0.5991902834008097,0.145748987854251,2.2454545454545456,,8.045454545454545,,8.181818181818182,,4.636363636363637
b729f209cdcbb802e5f6f16fd902793131660968,0,151,152631.0,1010.8013245033112,5.0,0.2857142857142857,0.16529293467490147,0.16529293467490147,28,15.0,5.0,0.5357142857142857,0.17857142857142858,1.75,,8.944444444444445,,7.263888888888889,,6.125
b72f0fecebc0120609eb4643631055b2e7a31fd7,16,120,1170000.0,9750.0,10.0,0.9,0.936,0.936,204,133.0,31.0,0.6519607843137255,0.15196078431372548,1.8053097345132743,,8.66,,8.08,,4.96
b75c5320a2ce606e7c46d1f82723e1e461f37a68,5,195,920000.0,4717.948717948718,27.0,0.4814814814814815,0.6928780421676539,0.6928780421676539,149,105.0,37.0,0.7046979865771812,0.2483221476510067,1.6021505376344085,,6.884955752212389,,7.278761061946903,,5.70353982300885
b7931b60e23916058a5767895b9214dac7a6515e,10,177,822871.0,4648.988700564972,11.0,0.6923076923076924,0.6002383823264452,0.6002383823264452,165,106.0,8.0,0.6424242424242425,0.048484848484848485,2.22972972972973,,9.068181818181818,,8.397727272727273,,6.681818181818182
b7ea6b3de19afe8e98d52228dfcc3f3027f18891,5,195,982273.0,5037.297435897436,31.0,0.5555555555555556,0.7397776012110303,0.7397776012110304,238,154.0,37.0,0.6470588235294118,0.15546218487394958,2.3564356435643563,,6.884955752212389,,7.278761061946903,,5.70353982300885
b80a4c674f6640d304722f4a92eb9b47345f1258,11,68,290000.0,4264.705882352941,16.0,0.3181818181818182,0.44399738500850483,0.4439973850085049,194,65.0,65.0,0.33505154639175255,0.33505154639175255,6.689655172413793,,,,,,
b8b78832d415b2137aaa400ec638ca3828510a71,8,128,994847.0,7772.2421875,10.0,0.5,0.7882754713542596,0.7882754713542596,317,141.0,52.0,0.444794952681388,0.1640378548895899,3.1386138613861387,,7.0,,5.190476190476191,,3.619047619047619
b8e898c506ad360ead5d4fafe6651fadfed6645a,12,90,433875.0,4820.833333333333,11.0,0.6923076923076924,0.689550772869008,0.689550772869008,94,57.0,16.0,0.6063829787234043,0.1702127659574468,1.9583333333333333,,8.970588235294118,,6.382352941176471,,5.852941176470588
b9cfcb9ade5f88679b72a7977c50eaca7170206b,27,78,550000.0,7051.282051282052,9.0,0.8888888888888888,0.9016393442622951,0.9016393442622952,146,71.0,36.0,0.4863013698630137,0.2465753424657534,2.6545454545454548,,6.296296296296297,,6.703703703703703,,4.592592592592593
b9db6bc5ded963759b9a1db58adbaad3314169d6,30,121,1027000.0,8487.603305785124,11.0,0.4666666666666666,0.9109487704409098,0.9109487704409098,220,122.0,53.0,0.5545454545454546,0.2409090909090909,2.1782178217821784,,7.117647058823529,,6.0588235294117645,,4.852941176470588
ba0b274a12a5891f98da7f012d4c757aeb822917,19,112,789333.0,7047.616071428572,11.0,0.4761904761904761,0.8704915375173556,0.8704915375173556,406,123.0,101.0,0.30295566502463056,0.24876847290640394,4.666666666666667,,8.5,,7.954545454545454,,5.454545454545454
ba12c0a2cb367af0467e479c03507c71a805d291,16,120,1170000.0,9750.0,10.0,0.9,0.936,0.936,319,153.0,74.0,0.47962382445141066,0.23197492163009403,2.8482142857142856,,8.66,,8.08,,4.96
ba37558e4c84bdb5486d1b3622b0ac7ed3d5222d,24,98,695512.75,7097.068877551021,22.0,0.875,0.9119553715186284,0.9119553715186284,402,106.0,95.0,0.263681592039801,0.236318407960199,5.025,,8.818181818181818,,8.431818181818182,,8.25
baa9b5294556d31b066df7e0dd8b1b0b1a8bb9f2,7,138,863861.0,6259.86231884058,15.0,0.6363636363636365,0.7495852321832059,0.7495852321832059,356,174.0,47.0,0.4887640449438202,0.13202247191011235,3.827956989247312,,9.402777777777779,,8.652777777777779,,4.888888888888889
baae1f7bd8567b6f9e220cc863c92124fa71e1fe,5,195,1137110.0,5831.333333333333,44.0,0.7962962962962963,0.8563897288361532,0.8563897288361532,561,215.0,87.0,0.38324420677361853,0.15508021390374332,4.754237288135593,,6.884955752212389,,7.278761061946903,,5.70353982300885
baccf806cbacabe5f3a91ecd093cf36b4db436a6,1,196,594999.0,3035.7091836734694,10.0,0.42857142857142855,0.41720880529428345,0.41720880529428345,196,74.0,50.0,0.37755102040816324,0.25510204081632654,2.684931506849315,,9.010204081632653,,6.668367346938775,,4.742424242424242
badea8134ecf83e912ac6628ec12465e227c1e6a,8,128,607856.0,4748.875,1.0,0.0,0.4816398651405842,0.4816398651405842,142,79.0,21.0,0.5563380281690141,0.14788732394366197,2.2903225806451615,,7.0,,5.190476190476191,,3.619047619047619
badf8b0a0c342afb7e1eecc4fb19feb7ed28e180,1,196,696000.0,3551.0204081632655,9.0,0.38095238095238093,0.48802994372229414,0.4880299437222942,122,79.0,23.0,0.6475409836065574,0.1885245901639344,1.7183098591549295,,9.010204081632653,,6.668367346938775,,4.742424242424242
baf05c058d7a427783ab9bde33f38d55ae8ac0cb,7,138,767333.0,5560.384057971014,11.0,0.45454545454545453,0.6658264292135377,0.6658264292135377,284,98.0,73.0,0.34507042253521125,0.25704225352112675,3.264367816091954,,9.402777777777779,,8.652777777777779,,4.888888888888889
bb603e54f5809d802fec4c70df7b2c29a5125a89,30,121,1054000.0,8710.743801652892,13.0,0.6000000000000001,0.9348977644057633,0.9348977644057633,292,149.0,51.0,0.5102739726027398,0.17465753424657535,2.8076923076923075,,7.117647058823529,,6.0588235294117645,,4.852941176470588
bb6bcc05d3ef04c14c73ce93dad8c9ea60f5297b,3,93,23333.0,250.89247311827958,2.0,0.018867924528301886,0.05008328253384963,0.050083282533849624,9,2.0,0.0,0.2222222222222222,0.0,3.0,,9.909090909090908,,7.5,,6.454545454545454
bb81a7f88631b987cd15c8d539e806ad17a5b664,5,195,712291.0,3652.774358974359,16.0,0.2777777777777778,0.5364465147104787,0.5364465147104787,231,110.0,42.0,0.47619047619047616,0.18181818181818182,2.8875,,6.884955752212389,,7.278761061946903,,5.70353982300885
bba75421c48ff666a96646bd283072492fc712ea,13,81,474955.0,5863.641975308642,10.0,0.6428571428571428,0.7778496560759909,0.7778496560759909,206,86.0,53.0,0.4174757281553398,0.25728155339805825,4.291666666666667,,8.95,,6.425,,5.125
bbaeaab91cec9991b4747c8ca3fba0981bf68ad5,1,196,273000.0,1392.857142857143,2.0,0.047619047619047616,0.1914255382703826,0.1914255382703826,98,27.0,42.0,0.2755102040816326,0.42857142857142855,2.227272727272727,,9.010204081632653,,6.668367346938775,,4.742424242424242
bbb7c8095658b847103c47aa2a4b55440b0e9ffe,30,121,1119568.0,9252.628099173553,19.0,1.0,0.9930565657497454,0.9930565657497453,374,197.0,37.0,0.5267379679144385,0.09893048128342247,3.3392857142857144,,7.117647058823529,,6.0588235294117645,,4.852941176470588
bbf7f2c725fe4c3e0eb56d29707437d1603b1c56,0,151,200000.0,1324.5033112582782,2.0,0.07142857142857142,0.21659156354200848,0.21659156354200848,63,22.0,2.0,0.3492063492063492,0.031746031746031744,3.15,,8.944444444444445,,7.263888888888889,,6.125
bc1f0dc5b937d54fa64e44c1e4e0de0e5a4724c1,6,91,516000.0,5670.32967032967,5.0,0.0,0.5889550385331823,0.5889550385331823,259,94.0,60.0,0.36293436293436293,0.23166023166023167,4.4655172413793105,,9.0,,7.921052631578948,,5.631578947368421
bc54069a859b02cf1b00e7ab77d68132f9021c8e,6,91,616181.0,6771.219780219781,8.0,0.5,0.7033002027101063,0.7033002027101064,136,84.0,20.0,0.6176470588235294,0.14705882352941177,2.1587301587301586,,9.0,,7.921052631578948,,5.631578947368421
bc8caaa2729aa0c9179e8d66388586a4a8586f20,10,177,1370907.0,7745.237288135593,15.0,1.0,1.0,1.0,288,195.0,38.0,0.6770833333333334,0.13194444444444445,2.4615384615384617,,9.068181818181818,,8.397727272727273,,6.681818181818182
bca16481f37f3534abb04344ef1855b0e56140e3,5,195,784292.0,4022.0102564102563,19.0,0.33333333333333337,0.5906725059214714,0.5906725059214714,243,111.0,29.0,0.4567901234567901,0.11934156378600823,2.730337078651685,,6.884955752212389,,7.278761061946903,,5.70353982300885
bd18fefd95851483c8aab15987fec421f92523fb,22,76,555333.0,7307.013157894737,6.0,0.5,0.8543584615384615,0.8543584615384615,140,69.0,21.0,0.4928571428571429,0.15,2.413793103448276,,9.807692307692308,,6.230769230769231,,5.0
bd53f29596985f567c39329a8f8da5100810f0fd,9,89,225166.0,2529.955056179775,4.0,0.21428571428571427,0.2894581225060677,0.28945812250606767,93,22.0,44.0,0.23655913978494625,0.4731182795698925,3.3214285714285716,,6.0625,,5.875,,4.75
bd81b591d06c4a726078a831c11516d6ee27541d,1,196,641932.0,3275.1632653061224,13.0,0.5714285714285714,0.4501178704504881,0.4501178704504881,228,109.0,46.0,0.4780701754385965,0.20175438596491227,3.3043478260869565,,9.010204081632653,,6.668367346938775,,4.742424242424242
bd9bd34617afb5bf1f3ff27e575c4df427ac32dc,9,89,620000.0,6966.29213483146,10.0,0.6428571428571428,0.7970299066189477,0.7970299066189477,236,107.0,44.0,0.4533898305084746,0.1864406779661017,3.6875,,6.0625,,5.875,,4.75
bda97a680a69285ab84aefb75abb53676e7f6b55,13,81,95000.0,1172.8395061728395,5.0,0.2857142857142857,0.15558467081559121,0.15558467081559121,27,15.0,7.0,0.5555555555555556,0.25925925925925924,2.25,,8.95,,6.425,,5.125
bdc3fba009b4d570355de5bfedfb6766746789ce,25,97,572499.0,5902.051546391753,10.0,0.8181818181818182,0.7206130949159242,0.7206130949159241,115,69.0,13.0,0.6,0.11304347826086956,1.9491525423728813,,9.25,,7.6,,6.125
bdcfd5ee015db872058dc442ab9d3c72518366ff,30,121,1026618.0,8484.446280991735,10.0,0.39999999999999997,0.910609936526296,0.910609936526296,401,129.0,145.0,0.32169576059850374,0.36159600997506236,3.9702970297029703,,7.117647058823529,,6.0588235294117645,,4.852941176470588
bdefe60060197430834e27ee0ecc1d775f5e2b89,1,196,990703.0,5054.607142857143,13.0,0.5714285714285714,0.6946734616889483,0.6946734616889483,334,174.0,52.0,0.5209580838323353,0.15568862275449102,3.2745098039215685,,9.010204081632653,,6.668367346938775,,4.742424242424242
be40efffa2a2ea77d3d2fb0cf1f8dd6a8da2b287,15,115,479090.0,4166.0,10.0,0.38888888888888895,0.49709889890970066,0.49709889890970066,139,70.0,35.0,0.5035971223021583,0.2517985611510791,2.8958333333333335,,9.1,,7.35,,4.3
be6f4f4f657c80883591c6749a7951f9c992e4b9,25,97,700000.0,7216.494845360825,10.0,0.8181818181818182,0.8811005197234352,0.8811005197234351,200,106.0,22.0,0.53,0.11,2.857142857142857,,9.25,,7.6,,6.125
be7b5a55c3a0343bda6a2a6ad09c5cfe8714b27f,7,138,848000.0,6144.927536231884,11.0,0.45454545454545453,0.7358224030154835,0.7358224030154835,288,130.0,55.0,0.4513888888888889,0.1909722222222222,3.388235294117647,,9.402777777777779,,8.652777777777779,,4.888888888888889
bec0491f541a76e4fa31e17842bc573c812cb528,5,195,489090.0,2508.153846153846,12.0,0.2037037037037037,0.3683475235258455,0.3683475235258455,160,67.0,36.0,0.41875,0.225,2.909090909090909,,6.884955752212389,,7.278761061946903,,5.70353982300885
bf22fb15bf51bc4bcf3d50f7494caad62a596d0e,21,147,1225761.0,8338.510204081633,20.0,0.4411764705882353,0.6247507645259939,0.6247507645259939,445,185.0,116.0,0.4157303370786517,0.2606741573033708,4.278846153846154,,8.9,,9.0,,6.466666666666667
bf9e4a55173e6e65b88bbf4f18744ea043b07ed6,24,98,130000.0,1326.530612244898,0.0,0.0,0.1704558231282197,0.17045582312821972,23,18.0,1.0,0.782608695652174,0.043478260869565216,1.7692307692307692,,8.818181818181818,,8.431818181818182,,8.25
bfb055d2c2ba396d5e6bd6022719b3ade1cd1407,14,146,404500.0,2770.5479452054797,15.0,0.40625,0.3935383819102713,0.3935383819102713,89,51.0,11.0,0.5730337078651685,0.12359550561797752,2.3421052631578947,,8.933333333333334,,8.655172413793103,,5.266666666666667
bfe7f84ef78bc0134134fcb799465996fa84e4b0,25,97,690000.0,7113.40206185567,10.0,0.8181818181818182,0.8685133694416718,0.8685133694416717,166,87.0,28.0,0.5240963855421686,0.1686746987951807,2.3380281690140845,,9.25,,7.6,,6.125
c001ef5d0a98bae288e504e13db2f1d4533021f5,24,98,339664.7,3465.966326530612,4.0,0.125,0.44536789250846004,0.44536789250846004,367,88.0,55.0,0.23978201634877383,0.14986376021798364,9.175,,8.818181818181818,,8.431818181818182,,8.25
c047e3345530b4b4634715536ac54cec9c756b66,21,147,1962000.0,13346.938775510203,39.0,0.9999999999999999,1.0,1.0,543,306.0,59.0,0.56353591160221,0.10865561694290976,4.052238805970149,,8.9,,9.0,,6.466666666666667
c072621681c71501470509aeb1c51e3f9f98df5e,23,5,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,1.0,,9.285714285714286,,9.142857142857142,,8.0
c084f1399d2813131b70acb3920068a454cea6d5,19,112,387000.0,3455.3571428571427,0.0,0.0,0.42679100584824986,0.42679100584824986,133,58.0,33.0,0.43609022556390975,0.24812030075187969,3.1666666666666665,,8.5,,7.954545454545454,,5.454545454545454
c096fc1d9c0ad8efae9cfd509f75522c50603692,14,146,646644.0,4429.068493150685,22.0,0.625,0.6291204782002113,0.6291204782002112,187,84.0,40.0,0.44919786096256686,0.21390374331550802,3.462962962962963,,8.933333333333334,,8.655172413793103,,5.266666666666667
c0986547994c0c40ee739f045a02e1ce427ec132,27,78,343000.0,4397.4358974358975,9.0,0.8888888888888888,0.5622950819672131,0.5622950819672131,140,64.0,15.0,0.45714285714285713,0.10714285714285714,3.5,,6.296296296296297,,6.703703703703703,,4.592592592592593
c0b8f55536e05f6da91c3b65ddfb69dc8daa12e9,7,138,1080000.0,7826.086956521739,21.0,0.9090909090909092,0.9371323057272667,0.9371323057272668,249,154.0,32.0,0.6184738955823293,0.1285140562248996,2.2844036697247705,,9.402777777777779,,8.652777777777779,,4.888888888888889
c0c13857d74703fa66da743d1d670bc2b9957f7b,1,196,980000.0,5000.0,12.0,0.5238095238095237,0.6871685989193222,0.6871685989193222,440,208.0,61.0,0.4727272727272727,0.13863636363636364,4.4,,9.010204081632653,,6.668367346938775,,4.742424242424242
c0d3079f5b83f8962c439707b96c7ee43be2ca18,2,129,1100000.0,8527.131782945737,10.0,0.888888888888889,0.933786078098472,0.9337860780984721,267,123.0,83.0,0.4606741573033708,0.31086142322097376,2.4054054054054053,,8.75,,7.333333333333333,,4.166666666666667
c1287b2f156f6963bdda82942a95288967e9422b,9,89,239777.0,2694.123595505618,0.0,0.0,0.30824103212801846,0.30824103212801846,193,25.0,91.0,0.12953367875647667,0.47150259067357514,3.938775510204082,,6.0625,,5.875,,4.75
c13d9b5245d8fc600da9390192908048857599ea,7,138,1042333.0,7553.13768115942,19.0,0.8181818181818182,0.9044480811348325,0.9044480811348325,491,229.0,111.0,0.4663951120162933,0.22606924643584522,4.504587155963303,,9.402777777777779,,8.652777777777779,,4.888888888888889
c15e04639eb35379bc74fd289f38b1c9d21e2278,9,89,531477.0,5971.651685393258,9.0,0.5714285714285714,0.6832307478711588,0.6832307478711588,107,60.0,24.0,0.5607476635514018,0.22429906542056074,1.8135593220338984,,6.0625,,5.875,,4.75
c162ce77f4002856b569f63b1e2b58ccd6d961e2,7,138,1088000.0,7884.057971014493,22.0,0.9545454545454546,0.9440740265104317,0.9440740265104317,340,168.0,61.0,0.49411764705882355,0.17941176470588235,3.090909090909091,,9.402777777777779,,8.652777777777779,,4.888888888888889
c195c2ea359350b81a96211ccb40d03fb0501e7d,13,81,87416.0,1079.20987654321,0.0,0.0,0.14316410088437603,0.14316410088437603,52,9.0,8.0,0.17307692307692307,0.15384615384615385,4.333333333333333,,8.95,,6.425,,5.125
c20545cf079fcd100052faf6db21ee865023525f,7,138,951333.0,6893.717391304348,17.0,0.7272727272727273,0.8254860072263314,0.8254860072263314,562,161.0,185.0,0.28647686832740216,0.3291814946619217,5.73469387755102,,9.402777777777779,,8.652777777777779,,4.888888888888889
c21b13edbab3d247c8816a374ebb57ef71700952,6,91,610000.0,6703.2967032967035,7.0,0.33333333333333326,0.6962452974907776,0.6962452974907777,147,89.0,32.0,0.6054421768707483,0.21768707482993196,2.3333333333333335,,9.0,,7.921052631578948,,5.631578947368421
c2660985c0dbf52fe68f7d3620fffa6ff8f2794f,5,195,905827.0,4645.266666666666,23.0,0.40740740740740744,0.6822039546767386,0.6822039546767384,315,139.0,73.0,0.44126984126984126,0.23174603174603176,3.5,,6.884955752212389,,7.278761061946903,,5.70353982300885
c28a837bbc21a0b6ea686c34b12a7e6badbc9140,5,195,790803.0,4055.4,24.0,0.42592592592592593,0.5955761243264208,0.5955761243264209,434,135.0,120.0,0.31105990783410137,0.2764976958525346,4.474226804123711,,6.884955752212389,,7.278761061946903,,5.70353982300885
c2ac862e74879f4b60191f0bb1397eff1e157c8b,5,195,754193.0,3867.6564102564103,10.0,0.16666666666666666,0.5680040970179885,0.5680040970179885,167,91.0,20.0,0.5449101796407185,0.11976047904191617,2.0875,,6.884955752212389,,7.278761061946903,,5.70353982300885
c2ca84eba451533cc357b9c82cdc4c59227ee38d,24,98,215946.0,2203.530612244898,1.0,0.0,0.2831481013942041,0.2831481013942041,56,28.0,7.0,0.5,0.125,2.4347826086956523,,8.818181818181818,,8.431818181818182,,8.25
c2da78b847fbfac6920b3c5a2086c79b3a2db8f7,10,177,779090.0,4401.6384180790965,12.0,0.7692307692307693,0.5683025909124397,0.5683025909124397,266,137.0,42.0,0.5150375939849624,0.15789473684210525,3.643835616438356,,9.068181818181818,,8.397727272727273,,6.681818181818182
c2dc9b42636e453c1ad8e7a5e490654d39dc303b,5,195,628022.0,3220.625641025641,15.0,0.2592592592592593,0.47298114543284164,0.4729811454328417,113,76.0,12.0,0.672566371681416,0.10619469026548672,1.6865671641791045,,6.884955752212389,,7.278761061946903,,5.70353982300885
c308727c618e21c478dba676bcea9d040d179f99,9,89,640000.0,7191.011235955056,12.0,0.7857142857142857,0.822740548767946,0.822740548767946,139,84.0,27.0,0.60431654676259,0.19424460431654678,2.171875,,6.0625,,5.875,,4.75
c3127c3c92a3d510a78a5248b4e7fac50ab81e0b,5,195,949640.0,4869.948717948718,26.0,0.4629629629629629,0.7152007651783596,0.7152007651783596,376,164.0,57.0,0.43617021276595747,0.15159574468085107,3.6862745098039214,,6.884955752212389,,7.278761061946903,,5.70353982300885
c32840e4bedac9715b49ce3f04b3dedb98007cfe,5,195,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,0.0,1.0,1.0,,6.884955752212389,,7.278761061946903,,5.70353982300885
c352dbabae85680f4ce4ebf67886666ce47edade,12,90,380000.0,4222.222222222223,3.0,0.07692307692307693,0.6039280753447952,0.6039280753447953,92,48.0,31.0,0.5217391304347826,0.33695652173913043,2.4210526315789473,,8.970588235294118,,6.382352941176471,,5.852941176470588
c3635fc4a7b4545fc6df8dcad81f86d1e08c66cc,0,151,200000.0,1324.5033112582782,1.0,0.0,0.21659156354200848,0.21659156354200848,28,21.0,1.0,0.75,0.03571428571428571,1.3333333333333333,,8.944444444444445,,7.263888888888889,,6.125
c399382ea2553528d9b44a9aa6492cee7cf0b5c0,14,146,560000.0,3835.6164383561645,16.0,0.4375,0.5448244595049492,0.5448244595049492,132,73.0,27.0,0.553030303030303,0.20454545454545456,2.8085106382978724,,8.933333333333334,,8.655172413793103,,5.266666666666667
c3bf932c28538beb5024e80bd06e09c44661c8f7,5,195,40000.0,205.12820512820514,0.0,0.0,0.030125132268158866,0.03012513226815887,10,5.0,4.0,0.5,0.4,1.25,,6.884955752212389,,7.278761061946903,,5.70353982300885
c3e73d0362e2b21fae6edfcf518063e8a28b7b63,5,195,1231781.0,6316.825641025641,48.0,0.8703703703703703,0.9276891387601248,0.9276891387601248,348,184.0,41.0,0.5287356321839081,0.11781609195402298,2.7401574803149606,,6.884955752212389,,7.278761061946903,,5.70353982300885
c3fdd44aeb469416e4895afe4040e54eebc23db5,6,91,446142.0,4902.659340659341,7.0,0.33333333333333326,0.5092201139559517,0.5092201139559517,170,52.0,52.0,0.3058823529411765,0.3058823529411765,3.617021276595745,,9.0,,7.921052631578948,,5.631578947368421
c41c79391cd0c8816cebc9a0b4ef1fcc5c2e4018,2,129,1102631.0,8547.527131782947,11.0,0.9999999999999999,0.9360195246179966,0.9360195246179968,365,146.0,101.0,0.4,0.27671232876712326,3.2882882882882885,,8.75,,7.333333333333333,,4.166666666666667
c4504ac02ad7e7e0c9ea3a1d78601374e483fc30,1,196,584335.0,2981.3010204081634,9.0,0.38095238095238093,0.4097312890301246,0.4097312890301247,144,75.0,17.0,0.5208333333333334,0.11805555555555555,2.2857142857142856,,9.010204081632653,,6.668367346938775,,4.742424242424242
c45bf22121eaa2f37dfec2f58729d22394ea220a,29,87,487666.0,5605.35632183908,12.0,0.9000000000000001,0.6820503496503496,0.6820503496503496,104,66.0,7.0,0.6346153846153846,0.0673076923076923,2.2127659574468086,,6.722222222222222,,5.694444444444445,,4.277777777777778
c484db51bb8e5e6218578a71ca541b135c2aa1ff,7,138,949600.0,6881.159420289855,17.0,0.7272727272727273,0.8239822569616783,0.8239822569616783,328,159.0,47.0,0.4847560975609756,0.14329268292682926,3.381443298969072,,9.402777777777779,,8.652777777777779,,4.888888888888889
c4dc23da121e0654017198804449e35b2e9c2027,15,115,30000.0,260.8695652173913,0.0,0.0,0.031127694101924522,0.031127694101924525,53,3.0,32.0,0.05660377358490566,0.6037735849056604,8.833333333333334,,9.1,,7.35,,4.3
c4f595ca17b4c13287b0beec0dbd45d0e356055b,18,92,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,0.0,1.0,1.0,,9.470588235294118,,7.411764705882353,,6.794117647058823
c52befc118a44669cbf7912b419dfc433c1c0eee,12,90,510000.0,5666.666666666667,13.0,0.8461538461538461,0.8105350484890673,0.8105350484890674,141,76.0,35.0,0.5390070921985816,0.24822695035460993,2.764705882352941,,8.970588235294118,,6.382352941176471,,5.852941176470588
c52fc84d8cd2335788c472ff6fa6b3aaaa8f2252,18,92,10000.0,108.69565217391305,0.0,0.0,0.04274417610600555,0.04274417610600556,4,3.0,1.0,0.75,0.25,4.0,,9.470588235294118,,7.411764705882353,,6.794117647058823
c5b963fdd21435b56c4cf55f49d652d92fc83093,27,78,590000.0,7564.102564102564,9.0,0.8888888888888888,0.9672131147540983,0.9672131147540984,200,100.0,37.0,0.5,0.185,3.389830508474576,,6.296296296296297,,6.703703703703703,,4.592592592592593
