class_id,assignment_id,problem_id,success_rate,success_percentage,students_succeeded,students_attempted,class_size,attempt_rate,attempt_percentage,coefficient
20,9271e882741dcb8fff32c1b0862279e75030d68b,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,9271e882741dcb8fff32c1b0862279e75030d68b,a692996453485b2622812e33a54c42f42adb3fc1,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,9271e882741dcb8fff32c1b0862279e75030d68b,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,9271e882741dcb8fff32c1b0862279e75030d68b,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,9271e882741dcb8fff32c1b0862279e75030d68b,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,9418248b5e1773f0830d883b5a805d28de93ce9b,3615cda544b70e563e7f14ca39255ff571d15939,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,9418248b5e1773f0830d883b5a805d28de93ce9b,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,9418248b5e1773f0830d883b5a805d28de93ce9b,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,9418248b5e1773f0830d883b5a805d28de93ce9b,a692996453485b2622812e33a54c42f42adb3fc1,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,9418248b5e1773f0830d883b5a805d28de93ce9b,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,9418248b5e1773f0830d883b5a805d28de93ce9b,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,9418248b5e1773f0830d883b5a805d28de93ce9b,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,9418248b5e1773f0830d883b5a805d28de93ce9b,e3f7cd64427462043b6abdb4638b29f5deea4563,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,99601f67144a4dcc0dd84a86d8350027a61c0b37,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,99601f67144a4dcc0dd84a86d8350027a61c0b37,e3f7cd64427462043b6abdb4638b29f5deea4563,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,ae138e0dcf56239a8f92f490f0df833e0bf062ec,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,ae138e0dcf56239a8f92f490f0df833e0bf062ec,e3f7cd64427462043b6abdb4638b29f5deea4563,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,afca8a780be7079472d78eb12d3f0ea1ba172569,3615cda544b70e563e7f14ca39255ff571d15939,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,afca8a780be7079472d78eb12d3f0ea1ba172569,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,afca8a780be7079472d78eb12d3f0ea1ba172569,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,afca8a780be7079472d78eb12d3f0ea1ba172569,a692996453485b2622812e33a54c42f42adb3fc1,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,afca8a780be7079472d78eb12d3f0ea1ba172569,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,afca8a780be7079472d78eb12d3f0ea1ba172569,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,afca8a780be7079472d78eb12d3f0ea1ba172569,e3f7cd64427462043b6abdb4638b29f5deea4563,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,b5fbf5c26fd44ae343ad721e628523e1427ca315,3615cda544b70e563e7f14ca39255ff571d15939,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,b5fbf5c26fd44ae343ad721e628523e1427ca315,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,b5fbf5c26fd44ae343ad721e628523e1427ca315,a692996453485b2622812e33a54c42f42adb3fc1,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,b5fbf5c26fd44ae343ad721e628523e1427ca315,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,b5fbf5c26fd44ae343ad721e628523e1427ca315,e3f7cd64427462043b6abdb4638b29f5deea4563,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,b5fddee4071d00aaf7cbf5b56729704b19d41776,3615cda544b70e563e7f14ca39255ff571d15939,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,b5fddee4071d00aaf7cbf5b56729704b19d41776,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,b5fddee4071d00aaf7cbf5b56729704b19d41776,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,b5fddee4071d00aaf7cbf5b56729704b19d41776,a692996453485b2622812e33a54c42f42adb3fc1,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,b5fddee4071d00aaf7cbf5b56729704b19d41776,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,b5fddee4071d00aaf7cbf5b56729704b19d41776,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,bc3ca8eec532bb803c1deb7b94baa2b8efb4329c,3615cda544b70e563e7f14ca39255ff571d15939,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,bc3ca8eec532bb803c1deb7b94baa2b8efb4329c,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,bc3ca8eec532bb803c1deb7b94baa2b8efb4329c,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,bc3ca8eec532bb803c1deb7b94baa2b8efb4329c,a692996453485b2622812e33a54c42f42adb3fc1,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,3615cda544b70e563e7f14ca39255ff571d15939,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,a692996453485b2622812e33a54c42f42adb3fc1,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,e3f7cd64427462043b6abdb4638b29f5deea4563,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,dbd5858a976c702c1710f4fb4baa57a64d7dd346,3615cda544b70e563e7f14ca39255ff571d15939,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,dbd5858a976c702c1710f4fb4baa57a64d7dd346,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,dd5ddce20a6b2963fd647d6dfc41d96268524506,3615cda544b70e563e7f14ca39255ff571d15939,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,dd5ddce20a6b2963fd647d6dfc41d96268524506,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,dd5ddce20a6b2963fd647d6dfc41d96268524506,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,dd5ddce20a6b2963fd647d6dfc41d96268524506,a692996453485b2622812e33a54c42f42adb3fc1,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,dd5ddce20a6b2963fd647d6dfc41d96268524506,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,dd5ddce20a6b2963fd647d6dfc41d96268524506,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,dd5ddce20a6b2963fd647d6dfc41d96268524506,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,dd75cca43c11c3b57f669cae0fe37d77fedb363a,3615cda544b70e563e7f14ca39255ff571d15939,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,dd75cca43c11c3b57f669cae0fe37d77fedb363a,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,dd75cca43c11c3b57f669cae0fe37d77fedb363a,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,dd75cca43c11c3b57f669cae0fe37d77fedb363a,a692996453485b2622812e33a54c42f42adb3fc1,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,dd75cca43c11c3b57f669cae0fe37d77fedb363a,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,dd75cca43c11c3b57f669cae0fe37d77fedb363a,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,dd75cca43c11c3b57f669cae0fe37d77fedb363a,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,dd75cca43c11c3b57f669cae0fe37d77fedb363a,e3f7cd64427462043b6abdb4638b29f5deea4563,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,e444f08475648b4ec9447c8b47ae5011a7313f9f,3615cda544b70e563e7f14ca39255ff571d15939,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,e444f08475648b4ec9447c8b47ae5011a7313f9f,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,e444f08475648b4ec9447c8b47ae5011a7313f9f,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,e444f08475648b4ec9447c8b47ae5011a7313f9f,a692996453485b2622812e33a54c42f42adb3fc1,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,e444f08475648b4ec9447c8b47ae5011a7313f9f,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,e444f08475648b4ec9447c8b47ae5011a7313f9f,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,e444f08475648b4ec9447c8b47ae5011a7313f9f,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,e444f08475648b4ec9447c8b47ae5011a7313f9f,e3f7cd64427462043b6abdb4638b29f5deea4563,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,e6467c7401f4c8dbe15d9a22cc463976e182d5af,3615cda544b70e563e7f14ca39255ff571d15939,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,e6467c7401f4c8dbe15d9a22cc463976e182d5af,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,e6467c7401f4c8dbe15d9a22cc463976e182d5af,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,e6467c7401f4c8dbe15d9a22cc463976e182d5af,a692996453485b2622812e33a54c42f42adb3fc1,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,e6467c7401f4c8dbe15d9a22cc463976e182d5af,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,e6467c7401f4c8dbe15d9a22cc463976e182d5af,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,e6467c7401f4c8dbe15d9a22cc463976e182d5af,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,e6467c7401f4c8dbe15d9a22cc463976e182d5af,e3f7cd64427462043b6abdb4638b29f5deea4563,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,3615cda544b70e563e7f14ca39255ff571d15939,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,a692996453485b2622812e33a54c42f42adb3fc1,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,e90e91c5f9ad25ec023357135c9dc7fac54f8909,3615cda544b70e563e7f14ca39255ff571d15939,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,e90e91c5f9ad25ec023357135c9dc7fac54f8909,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,e90e91c5f9ad25ec023357135c9dc7fac54f8909,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,e90e91c5f9ad25ec023357135c9dc7fac54f8909,a692996453485b2622812e33a54c42f42adb3fc1,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,e90e91c5f9ad25ec023357135c9dc7fac54f8909,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,e90e91c5f9ad25ec023357135c9dc7fac54f8909,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,e90e91c5f9ad25ec023357135c9dc7fac54f8909,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,e90e91c5f9ad25ec023357135c9dc7fac54f8909,e3f7cd64427462043b6abdb4638b29f5deea4563,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,f40f026700440a85703fd5d24fe67a92d7756210,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,f40f026700440a85703fd5d24fe67a92d7756210,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,f40f026700440a85703fd5d24fe67a92d7756210,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,fa76cedef89934b5a8c9b6f93744b2cbdd941e6d,3615cda544b70e563e7f14ca39255ff571d15939,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,fa76cedef89934b5a8c9b6f93744b2cbdd941e6d,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,fa76cedef89934b5a8c9b6f93744b2cbdd941e6d,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,fa76cedef89934b5a8c9b6f93744b2cbdd941e6d,e3f7cd64427462043b6abdb4638b29f5deea4563,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,febe93930de7a9a910e8a55177a7bce45de7329b,3615cda544b70e563e7f14ca39255ff571d15939,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
20,febe93930de7a9a910e8a55177a7bce45de7329b,c7f8defb4e86dfe1643af595a70ab549160dbf4a,0.8235294117647058,82.35,28,28,34,0.8235294117647058,82.35,100
21,645a235ed50badc423c8c3bc42d74e78fe238989,5c7e490aea281faad87c26ff9bf6f4854c28f869,0.0,0.0,0,3,23,0.13043478260869565,13.04,100
21,6fc3fdefaaab2e161bd3af5f9cf7145130271166,5c7e490aea281faad87c26ff9bf6f4854c28f869,0.0,0.0,0,3,23,0.13043478260869565,13.04,100
21,7ed35f102cb43a925a65a292a65a40df4f217547,5c7e490aea281faad87c26ff9bf6f4854c28f869,0.0,0.0,0,3,23,0.13043478260869565,13.04,100
21,fd8fdf743e38d0dc3e613563f3ce1ad0301235bb,5c7e490aea281faad87c26ff9bf6f4854c28f869,0.0,0.0,0,3,23,0.13043478260869565,13.04,100
21,0271545dae97fb752a588e6b97d55e4009565b35,078388a81a540914e65d006ef6fb803a1a1d0450,0.043478260869565216,4.35,1,2,23,0.08695652173913043,8.7,100
21,113e8746b4c34d3aed216a0b83422c9e46af0ef1,078388a81a540914e65d006ef6fb803a1a1d0450,0.043478260869565216,4.35,1,2,23,0.08695652173913043,8.7,100
21,184cf11aeeec2e89d046544f11991f1b9ed47b7a,078388a81a540914e65d006ef6fb803a1a1d0450,0.043478260869565216,4.35,1,2,23,0.08695652173913043,8.7,100
21,2fb8649e459785b4805f4fcc87d059d9a58a3a8b,078388a81a540914e65d006ef6fb803a1a1d0450,0.043478260869565216,4.35,1,2,23,0.08695652173913043,8.7,100
21,4ac2355c8138830918ad2d68f9fcd8bf2e936485,078388a81a540914e65d006ef6fb803a1a1d0450,0.043478260869565216,4.35,1,2,23,0.08695652173913043,8.7,100
21,7a3cf65c4297274cdf012a95bf85c6c685619710,078388a81a540914e65d006ef6fb803a1a1d0450,0.043478260869565216,4.35,1,2,23,0.08695652173913043,8.7,100
21,7a3cf65c4297274cdf012a95bf85c6c685619710,ba0aed816ba6a853cdae354baae28fe3760c0774,0.043478260869565216,4.35,1,2,23,0.08695652173913043,8.7,100
21,c8724a61856c2d7638722ef91188232bbf8c2315,078388a81a540914e65d006ef6fb803a1a1d0450,0.043478260869565216,4.35,1,2,23,0.08695652173913043,8.7,100
21,d58cecd79704e331e786d754d7e1d8955ad63568,078388a81a540914e65d006ef6fb803a1a1d0450,0.043478260869565216,4.35,1,2,23,0.08695652173913043,8.7,100
21,d58cecd79704e331e786d754d7e1d8955ad63568,ba0aed816ba6a853cdae354baae28fe3760c0774,0.043478260869565216,4.35,1,2,23,0.08695652173913043,8.7,100
21,096a038508fcc73e6fedb990f8ebf077fefddc35,2b4200d90155ee2f09533a914e241f243cdc187e,0.08695652173913043,8.7,2,2,23,0.08695652173913043,8.7,100
21,0a37a1d80b012801abbc23625b8f9e2b951e70cf,2b4200d90155ee2f09533a914e241f243cdc187e,0.08695652173913043,8.7,2,2,23,0.08695652173913043,8.7,100
21,0b24c155a290118065ae7708a36260256cd39aec,e9d0d5f99a6d4e952a7c0afb4574281b64d80e69,0.08695652173913043,8.7,2,3,23,0.13043478260869565,13.04,100
21,165ff2988251afb274d20c0de8ca582b80a1f64c,2b4200d90155ee2f09533a914e241f243cdc187e,0.08695652173913043,8.7,2,2,23,0.08695652173913043,8.7,100
21,1903f6cfa6e2b38e3d5b064806ae23df57f6c730,e9d0d5f99a6d4e952a7c0afb4574281b64d80e69,0.08695652173913043,8.7,2,3,23,0.13043478260869565,13.04,100
21,4c3ac9884fa268b2c124b86b7809de08e21c4efa,e9d0d5f99a6d4e952a7c0afb4574281b64d80e69,0.08695652173913043,8.7,2,3,23,0.13043478260869565,13.04,100
21,550302840542dad53b1a886ec051db2295094de6,e9d0d5f99a6d4e952a7c0afb4574281b64d80e69,0.08695652173913043,8.7,2,3,23,0.13043478260869565,13.04,100
21,abff2d81f5f88d78ef8bd754622a0ee73bcf92a5,2b4200d90155ee2f09533a914e241f243cdc187e,0.08695652173913043,8.7,2,2,23,0.08695652173913043,8.7,100
21,ad89c13ba2f2c757d5e9796012dc5b47b038957e,2b4200d90155ee2f09533a914e241f243cdc187e,0.08695652173913043,8.7,2,2,23,0.08695652173913043,8.7,100
21,afca8a780be7079472d78eb12d3f0ea1ba172569,f559d9b6f9f098e18f07c06fc0875cc65b5d992d,0.08695652173913043,8.7,2,2,23,0.08695652173913043,8.7,100
21,b0dd68f2291609f06666e60e689623dea26a0dff,2b4200d90155ee2f09533a914e241f243cdc187e,0.08695652173913043,8.7,2,2,23,0.08695652173913043,8.7,100
21,b3d87a60d82541ff2235083babe08ef569420047,e9d0d5f99a6d4e952a7c0afb4574281b64d80e69,0.08695652173913043,8.7,2,3,23,0.13043478260869565,13.04,100
21,bbf66a6310b6a9385eb8a0d7942f07601da2f2ad,2b4200d90155ee2f09533a914e241f243cdc187e,0.08695652173913043,8.7,2,2,23,0.08695652173913043,8.7,100
21,be6c3bd3bbdc4229cdb62e14e059bd70ad596613,e9d0d5f99a6d4e952a7c0afb4574281b64d80e69,0.08695652173913043,8.7,2,3,23,0.13043478260869565,13.04,100
21,e575df7d08a0629b70ca925cc05be3929d41f417,2b4200d90155ee2f09533a914e241f243cdc187e,0.08695652173913043,8.7,2,2,23,0.08695652173913043,8.7,100
21,fdb39b60bce4591bdac572cc1f03d4f3417df16e,e9d0d5f99a6d4e952a7c0afb4574281b64d80e69,0.08695652173913043,8.7,2,3,23,0.13043478260869565,13.04,100
21,febe93930de7a9a910e8a55177a7bce45de7329b,2b4200d90155ee2f09533a914e241f243cdc187e,0.08695652173913043,8.7,2,2,23,0.08695652173913043,8.7,100
21,1946f6c8f4cd0f8113ab3ef1a2920599c37ede4b,28016b4b073627f05ed049c7200f6ec10351aa60,0.13043478260869565,13.04,3,3,23,0.13043478260869565,13.04,100
21,bbf66a6310b6a9385eb8a0d7942f07601da2f2ad,28016b4b073627f05ed049c7200f6ec10351aa60,0.13043478260869565,13.04,3,3,23,0.13043478260869565,13.04,100
21,e575df7d08a0629b70ca925cc05be3929d41f417,28016b4b073627f05ed049c7200f6ec10351aa60,0.13043478260869565,13.04,3,3,23,0.13043478260869565,13.04,100
21,09a8b7bdfe5332cc47093dcacc9a54bc8d42a279,80aedb6e299e6cbb8e3f870d7ff7557e7ffa60cc,0.17391304347826086,17.39,4,5,23,0.21739130434782608,21.74,100
21,0bcf87aa07bc4cf1abb94fda42fb041b44e37c7d,80aedb6e299e6cbb8e3f870d7ff7557e7ffa60cc,0.17391304347826086,17.39,4,5,23,0.21739130434782608,21.74,100
21,1121f81968455bbed9ca2bc969ee2824ea692bb2,80aedb6e299e6cbb8e3f870d7ff7557e7ffa60cc,0.17391304347826086,17.39,4,5,23,0.21739130434782608,21.74,100
21,184cf11aeeec2e89d046544f11991f1b9ed47b7a,80aedb6e299e6cbb8e3f870d7ff7557e7ffa60cc,0.17391304347826086,17.39,4,5,23,0.21739130434782608,21.74,100
21,31f4d2457ae924ab1a9f55265b6089f95997f499,80aedb6e299e6cbb8e3f870d7ff7557e7ffa60cc,0.17391304347826086,17.39,4,5,23,0.21739130434782608,21.74,100
21,62f6cae090bc2f12b14500bdf0c77cb05877f750,80aedb6e299e6cbb8e3f870d7ff7557e7ffa60cc,0.17391304347826086,17.39,4,5,23,0.21739130434782608,21.74,100
21,7468226d3234f1ddf34ca10eb72ceb28223d9c3f,80aedb6e299e6cbb8e3f870d7ff7557e7ffa60cc,0.17391304347826086,17.39,4,5,23,0.21739130434782608,21.74,100
21,781676f2e317b719c2b45aa07fb907149a8cb347,80aedb6e299e6cbb8e3f870d7ff7557e7ffa60cc,0.17391304347826086,17.39,4,5,23,0.21739130434782608,21.74,100
21,b80f3d7049ec416e2539e49e0db13af88fcb20a1,80aedb6e299e6cbb8e3f870d7ff7557e7ffa60cc,0.17391304347826086,17.39,4,5,23,0.21739130434782608,21.74,100
21,d052800bb65383d646c03a584973fa34adbb86d5,80aedb6e299e6cbb8e3f870d7ff7557e7ffa60cc,0.17391304347826086,17.39,4,5,23,0.21739130434782608,21.74,100
21,e5babf607c39beed77d646c09089d96d7aa41bd7,80aedb6e299e6cbb8e3f870d7ff7557e7ffa60cc,0.17391304347826086,17.39,4,5,23,0.21739130434782608,21.74,100
21,e78a8215337b6bd71d1d768a1ab49122f32d1bde,80aedb6e299e6cbb8e3f870d7ff7557e7ffa60cc,0.17391304347826086,17.39,4,5,23,0.21739130434782608,21.74,100
21,f5caad047c41ebbda5b32118266aca3f02616c66,80aedb6e299e6cbb8e3f870d7ff7557e7ffa60cc,0.17391304347826086,17.39,4,5,23,0.21739130434782608,21.74,100
21,0476d51e316bc37953f5003daeb859f057167b59,8b15ab090e1e8ec3284cf78746d94ffa00bd201b,0.21739130434782608,21.74,5,5,23,0.21739130434782608,21.74,100
21,0bcf87aa07bc4cf1abb94fda42fb041b44e37c7d,f5cd7de834b23df40671c68bdcc21b1151770975,0.21739130434782608,21.74,5,5,23,0.21739130434782608,21.74,100
21,0c850f04d76a12f2dd293dde275f24193d5fa0d5,f5cd7de834b23df40671c68bdcc21b1151770975,0.21739130434782608,21.74,5,5,23,0.21739130434782608,21.74,100
