class_id,assignment_id,problem_id,success_rate,success_percentage,students_succeeded,students_attempted,class_size,attempt_rate,attempt_percentage,coefficient
26,afca8a780be7079472d78eb12d3f0ea1ba172569,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,afca8a780be7079472d78eb12d3f0ea1ba172569,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,afca8a780be7079472d78eb12d3f0ea1ba172569,a692996453485b2622812e33a54c42f42adb3fc1,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,afca8a780be7079472d78eb12d3f0ea1ba172569,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,afca8a780be7079472d78eb12d3f0ea1ba172569,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7916666666666666,79.17,19,20,24,0.8333333333333334,83.33,100
26,afca8a780be7079472d78eb12d3f0ea1ba172569,e3f7cd64427462043b6abdb4638b29f5deea4563,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,b5fbf5c26fd44ae343ad721e628523e1427ca315,3615cda544b70e563e7f14ca39255ff571d15939,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,b5fbf5c26fd44ae343ad721e628523e1427ca315,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,b5fbf5c26fd44ae343ad721e628523e1427ca315,a692996453485b2622812e33a54c42f42adb3fc1,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,b5fbf5c26fd44ae343ad721e628523e1427ca315,e3f7cd64427462043b6abdb4638b29f5deea4563,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,b5fddee4071d00aaf7cbf5b56729704b19d41776,3615cda544b70e563e7f14ca39255ff571d15939,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,b5fddee4071d00aaf7cbf5b56729704b19d41776,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,b5fddee4071d00aaf7cbf5b56729704b19d41776,a692996453485b2622812e33a54c42f42adb3fc1,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,bc3ca8eec532bb803c1deb7b94baa2b8efb4329c,3615cda544b70e563e7f14ca39255ff571d15939,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,bc3ca8eec532bb803c1deb7b94baa2b8efb4329c,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,bc3ca8eec532bb803c1deb7b94baa2b8efb4329c,a692996453485b2622812e33a54c42f42adb3fc1,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,3615cda544b70e563e7f14ca39255ff571d15939,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,a692996453485b2622812e33a54c42f42adb3fc1,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7916666666666666,79.17,19,20,24,0.8333333333333334,83.33,100
26,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,e3f7cd64427462043b6abdb4638b29f5deea4563,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,dbd5858a976c702c1710f4fb4baa57a64d7dd346,3615cda544b70e563e7f14ca39255ff571d15939,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,dd5ddce20a6b2963fd647d6dfc41d96268524506,3615cda544b70e563e7f14ca39255ff571d15939,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,dd5ddce20a6b2963fd647d6dfc41d96268524506,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,dd5ddce20a6b2963fd647d6dfc41d96268524506,a692996453485b2622812e33a54c42f42adb3fc1,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,dd5ddce20a6b2963fd647d6dfc41d96268524506,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,dd75cca43c11c3b57f669cae0fe37d77fedb363a,3615cda544b70e563e7f14ca39255ff571d15939,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,dd75cca43c11c3b57f669cae0fe37d77fedb363a,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,dd75cca43c11c3b57f669cae0fe37d77fedb363a,a692996453485b2622812e33a54c42f42adb3fc1,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,dd75cca43c11c3b57f669cae0fe37d77fedb363a,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,dd75cca43c11c3b57f669cae0fe37d77fedb363a,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7916666666666666,79.17,19,20,24,0.8333333333333334,83.33,100
26,dd75cca43c11c3b57f669cae0fe37d77fedb363a,e3f7cd64427462043b6abdb4638b29f5deea4563,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,e444f08475648b4ec9447c8b47ae5011a7313f9f,3615cda544b70e563e7f14ca39255ff571d15939,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,e444f08475648b4ec9447c8b47ae5011a7313f9f,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,e444f08475648b4ec9447c8b47ae5011a7313f9f,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,e444f08475648b4ec9447c8b47ae5011a7313f9f,a692996453485b2622812e33a54c42f42adb3fc1,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,e444f08475648b4ec9447c8b47ae5011a7313f9f,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,e444f08475648b4ec9447c8b47ae5011a7313f9f,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7916666666666666,79.17,19,20,24,0.8333333333333334,83.33,100
26,e444f08475648b4ec9447c8b47ae5011a7313f9f,e3f7cd64427462043b6abdb4638b29f5deea4563,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,e6467c7401f4c8dbe15d9a22cc463976e182d5af,3615cda544b70e563e7f14ca39255ff571d15939,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,e6467c7401f4c8dbe15d9a22cc463976e182d5af,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,e6467c7401f4c8dbe15d9a22cc463976e182d5af,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,e6467c7401f4c8dbe15d9a22cc463976e182d5af,a692996453485b2622812e33a54c42f42adb3fc1,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,e6467c7401f4c8dbe15d9a22cc463976e182d5af,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,e6467c7401f4c8dbe15d9a22cc463976e182d5af,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7916666666666666,79.17,19,20,24,0.8333333333333334,83.33,100
26,e6467c7401f4c8dbe15d9a22cc463976e182d5af,e3f7cd64427462043b6abdb4638b29f5deea4563,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,3615cda544b70e563e7f14ca39255ff571d15939,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,a692996453485b2622812e33a54c42f42adb3fc1,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7916666666666666,79.17,19,20,24,0.8333333333333334,83.33,100
26,e90e91c5f9ad25ec023357135c9dc7fac54f8909,3615cda544b70e563e7f14ca39255ff571d15939,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,e90e91c5f9ad25ec023357135c9dc7fac54f8909,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,e90e91c5f9ad25ec023357135c9dc7fac54f8909,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,e90e91c5f9ad25ec023357135c9dc7fac54f8909,a692996453485b2622812e33a54c42f42adb3fc1,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,e90e91c5f9ad25ec023357135c9dc7fac54f8909,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,e90e91c5f9ad25ec023357135c9dc7fac54f8909,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7916666666666666,79.17,19,20,24,0.8333333333333334,83.33,100
26,e90e91c5f9ad25ec023357135c9dc7fac54f8909,e3f7cd64427462043b6abdb4638b29f5deea4563,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,f40f026700440a85703fd5d24fe67a92d7756210,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,f40f026700440a85703fd5d24fe67a92d7756210,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,f40f026700440a85703fd5d24fe67a92d7756210,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7916666666666666,79.17,19,20,24,0.8333333333333334,83.33,100
26,fa76cedef89934b5a8c9b6f93744b2cbdd941e6d,3615cda544b70e563e7f14ca39255ff571d15939,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,fa76cedef89934b5a8c9b6f93744b2cbdd941e6d,a5f452a6be396232c5ebff95db79ffab6b36a9e5,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,fa76cedef89934b5a8c9b6f93744b2cbdd941e6d,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.7916666666666666,79.17,19,20,24,0.8333333333333334,83.33,100
26,fa76cedef89934b5a8c9b6f93744b2cbdd941e6d,e3f7cd64427462043b6abdb4638b29f5deea4563,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,febe93930de7a9a910e8a55177a7bce45de7329b,3615cda544b70e563e7f14ca39255ff571d15939,0.7916666666666666,79.17,19,19,24,0.7916666666666666,79.17,100
26,0aba1ce54b04f1d4cad11f244575eec15d023af2,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8333333333333334,83.33,20,20,24,0.8333333333333334,83.33,100
26,0bae33c9252c626e79d2c9db14ad894215a851bf,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8333333333333334,83.33,20,20,24,0.8333333333333334,83.33,100
26,0bae33c9252c626e79d2c9db14ad894215a851bf,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8333333333333334,83.33,20,20,24,0.8333333333333334,83.33,0
26,179712896f9d1199ab44f49b4d65532d6a57ee3c,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8333333333333334,83.33,20,20,24,0.8333333333333334,83.33,100
26,260fa6d4bb3a1e37df0fabcc8b2fa77752512466,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8333333333333334,83.33,20,20,24,0.8333333333333334,83.33,100
26,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8333333333333334,83.33,20,20,24,0.8333333333333334,83.33,0
26,47fdbdf5449b74b61b0976b3aa4e09fc5132b9a9,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8333333333333334,83.33,20,20,24,0.8333333333333334,83.33,100
26,49d4fef791afcea4da96d1316ca12eb1336dc4a7,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8333333333333334,83.33,20,20,24,0.8333333333333334,83.33,100
26,5e27bcb819a7634db24af9b6dbf8305bd68b3d99,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8333333333333334,83.33,20,20,24,0.8333333333333334,83.33,100
26,6b9334f383d3a254f2de82b29a062bcd33942862,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8333333333333334,83.33,20,20,24,0.8333333333333334,83.33,100
26,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8333333333333334,83.33,20,20,24,0.8333333333333334,83.33,100
26,8b0ad20491a69f643100f7c07dfaee85e5956aac,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8333333333333334,83.33,20,20,24,0.8333333333333334,83.33,100
26,9271e882741dcb8fff32c1b0862279e75030d68b,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8333333333333334,83.33,20,20,24,0.8333333333333334,83.33,100
26,9418248b5e1773f0830d883b5a805d28de93ce9b,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8333333333333334,83.33,20,20,24,0.8333333333333334,83.33,100
26,afca8a780be7079472d78eb12d3f0ea1ba172569,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8333333333333334,83.33,20,20,24,0.8333333333333334,83.33,100
26,b5fbf5c26fd44ae343ad721e628523e1427ca315,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8333333333333334,83.33,20,20,24,0.8333333333333334,83.33,100
26,b5fddee4071d00aaf7cbf5b56729704b19d41776,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8333333333333334,83.33,20,20,24,0.8333333333333334,83.33,100
26,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8333333333333334,83.33,20,20,24,0.8333333333333334,83.33,100
26,dd5ddce20a6b2963fd647d6dfc41d96268524506,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8333333333333334,83.33,20,20,24,0.8333333333333334,83.33,100
26,dd75cca43c11c3b57f669cae0fe37d77fedb363a,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8333333333333334,83.33,20,20,24,0.8333333333333334,83.33,100
26,e444f08475648b4ec9447c8b47ae5011a7313f9f,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8333333333333334,83.33,20,20,24,0.8333333333333334,83.33,100
26,e6467c7401f4c8dbe15d9a22cc463976e182d5af,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8333333333333334,83.33,20,20,24,0.8333333333333334,83.33,100
26,e7efc0be1673167cd2f6b3883d9efb24b09d38ef,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8333333333333334,83.33,20,20,24,0.8333333333333334,83.33,100
26,e90e91c5f9ad25ec023357135c9dc7fac54f8909,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8333333333333334,83.33,20,20,24,0.8333333333333334,83.33,100
26,fa76cedef89934b5a8c9b6f93744b2cbdd941e6d,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8333333333333334,83.33,20,20,24,0.8333333333333334,83.33,100
27,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,4d2c65ed4a771b4f576716b4dba452951c420301,0.02564102564102564,2.56,1,2,39,0.05128205128205128,5.13,100
27,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,56b63756c4b84138542af04bd5cb3a2d31ae1b69,0.02564102564102564,2.56,1,2,39,0.05128205128205128,5.13,100
27,2e4a7d53c961d861ce1f8f4ffd7a9487d15be25d,56b63756c4b84138542af04bd5cb3a2d31ae1b69,0.02564102564102564,2.56,1,2,39,0.05128205128205128,5.13,100
27,b4a0f9d20eee05e0140a76edc6387ef504d82eb7,56b63756c4b84138542af04bd5cb3a2d31ae1b69,0.02564102564102564,2.56,1,2,39,0.05128205128205128,5.13,100
27,e8a682778410c154c639c390e9bb7791d2e8fdf9,56b63756c4b84138542af04bd5cb3a2d31ae1b69,0.02564102564102564,2.56,1,2,39,0.05128205128205128,5.13,100
27,ec8131e7635fc1075d480e5b1cc6fe85933f65c5,56b63756c4b84138542af04bd5cb3a2d31ae1b69,0.02564102564102564,2.56,1,2,39,0.05128205128205128,5.13,100
27,0bae33c9252c626e79d2c9db14ad894215a851bf,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7435897435897436,74.36,29,30,39,0.7692307692307693,76.92,100
27,0bae33c9252c626e79d2c9db14ad894215a851bf,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7435897435897436,74.36,29,30,39,0.7692307692307693,76.92,0
27,179712896f9d1199ab44f49b4d65532d6a57ee3c,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7435897435897436,74.36,29,30,39,0.7692307692307693,76.92,100
27,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7435897435897436,74.36,29,30,39,0.7692307692307693,76.92,0
27,47fdbdf5449b74b61b0976b3aa4e09fc5132b9a9,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7435897435897436,74.36,29,30,39,0.7692307692307693,76.92,100
27,49d4fef791afcea4da96d1316ca12eb1336dc4a7,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7435897435897436,74.36,29,30,39,0.7692307692307693,76.92,100
27,5e27bcb819a7634db24af9b6dbf8305bd68b3d99,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7435897435897436,74.36,29,30,39,0.7692307692307693,76.92,100
27,70013a6a7f84eb3eeca030f9172fa6bd37f56c49,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7435897435897436,74.36,29,30,39,0.7692307692307693,76.92,100
27,8b0ad20491a69f643100f7c07dfaee85e5956aac,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7435897435897436,74.36,29,30,39,0.7692307692307693,76.92,100
27,9418248b5e1773f0830d883b5a805d28de93ce9b,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7435897435897436,74.36,29,30,39,0.7692307692307693,76.92,100
27,99601f67144a4dcc0dd84a86d8350027a61c0b37,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7435897435897436,74.36,29,30,39,0.7692307692307693,76.92,100
27,afca8a780be7079472d78eb12d3f0ea1ba172569,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7435897435897436,74.36,29,30,39,0.7692307692307693,76.92,100
27,b5fbf5c26fd44ae343ad721e628523e1427ca315,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7435897435897436,74.36,29,30,39,0.7692307692307693,76.92,100
27,b5fddee4071d00aaf7cbf5b56729704b19d41776,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7435897435897436,74.36,29,30,39,0.7692307692307693,76.92,100
27,bc3ca8eec532bb803c1deb7b94baa2b8efb4329c,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7435897435897436,74.36,29,30,39,0.7692307692307693,76.92,100
27,d3b9bafdcdfc57be79bfaf4e2804d00d9fc87390,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7435897435897436,74.36,29,30,39,0.7692307692307693,76.92,100
27,dd5ddce20a6b2963fd647d6dfc41d96268524506,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7435897435897436,74.36,29,30,39,0.7692307692307693,76.92,100
27,dd75cca43c11c3b57f669cae0fe37d77fedb363a,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7435897435897436,74.36,29,30,39,0.7692307692307693,76.92,100
27,e444f08475648b4ec9447c8b47ae5011a7313f9f,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7435897435897436,74.36,29,30,39,0.7692307692307693,76.92,100
27,e6467c7401f4c8dbe15d9a22cc463976e182d5af,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7435897435897436,74.36,29,30,39,0.7692307692307693,76.92,100
27,e90e91c5f9ad25ec023357135c9dc7fac54f8909,848e3802855ff9bc9fe256e65cc9b2d718c4768f,0.7435897435897436,74.36,29,30,39,0.7692307692307693,76.92,100
27,0aba1ce54b04f1d4cad11f244575eec15d023af2,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8205128205128205,82.05,32,33,39,0.8461538461538461,84.62,100
27,0aba1ce54b04f1d4cad11f244575eec15d023af2,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8205128205128205,82.05,32,32,39,0.8205128205128205,82.05,100
27,0aba1ce54b04f1d4cad11f244575eec15d023af2,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8205128205128205,82.05,32,32,39,0.8205128205128205,82.05,100
27,0aba1ce54b04f1d4cad11f244575eec15d023af2,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8205128205128205,82.05,32,35,39,0.8974358974358975,89.74,100
27,0bae33c9252c626e79d2c9db14ad894215a851bf,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8205128205128205,82.05,32,33,39,0.8461538461538461,84.62,100
27,0bae33c9252c626e79d2c9db14ad894215a851bf,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8205128205128205,82.05,32,33,39,0.8461538461538461,84.62,0
27,0bae33c9252c626e79d2c9db14ad894215a851bf,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8205128205128205,82.05,32,32,39,0.8205128205128205,82.05,100
27,0bae33c9252c626e79d2c9db14ad894215a851bf,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8205128205128205,82.05,32,32,39,0.8205128205128205,82.05,0
27,0bae33c9252c626e79d2c9db14ad894215a851bf,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8205128205128205,82.05,32,32,39,0.8205128205128205,82.05,100
27,0bae33c9252c626e79d2c9db14ad894215a851bf,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8205128205128205,82.05,32,32,39,0.8205128205128205,82.05,0
27,0bae33c9252c626e79d2c9db14ad894215a851bf,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8205128205128205,82.05,32,35,39,0.8974358974358975,89.74,100
27,0bae33c9252c626e79d2c9db14ad894215a851bf,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8205128205128205,82.05,32,35,39,0.8974358974358975,89.74,0
27,0bae33c9252c626e79d2c9db14ad894215a851bf,e3f7cd64427462043b6abdb4638b29f5deea4563,0.8205128205128205,82.05,32,33,39,0.8461538461538461,84.62,100
27,179712896f9d1199ab44f49b4d65532d6a57ee3c,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8205128205128205,82.05,32,33,39,0.8461538461538461,84.62,100
27,179712896f9d1199ab44f49b4d65532d6a57ee3c,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8205128205128205,82.05,32,32,39,0.8205128205128205,82.05,100
27,179712896f9d1199ab44f49b4d65532d6a57ee3c,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8205128205128205,82.05,32,32,39,0.8205128205128205,82.05,100
27,179712896f9d1199ab44f49b4d65532d6a57ee3c,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8205128205128205,82.05,32,35,39,0.8974358974358975,89.74,100
27,179712896f9d1199ab44f49b4d65532d6a57ee3c,e3f7cd64427462043b6abdb4638b29f5deea4563,0.8205128205128205,82.05,32,33,39,0.8461538461538461,84.62,100
27,260fa6d4bb3a1e37df0fabcc8b2fa77752512466,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8205128205128205,82.05,32,33,39,0.8461538461538461,84.62,100
27,260fa6d4bb3a1e37df0fabcc8b2fa77752512466,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8205128205128205,82.05,32,32,39,0.8205128205128205,82.05,100
27,260fa6d4bb3a1e37df0fabcc8b2fa77752512466,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8205128205128205,82.05,32,32,39,0.8205128205128205,82.05,100
27,260fa6d4bb3a1e37df0fabcc8b2fa77752512466,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8205128205128205,82.05,32,35,39,0.8974358974358975,89.74,100
27,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8205128205128205,82.05,32,33,39,0.8461538461538461,84.62,0
27,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8205128205128205,82.05,32,32,39,0.8205128205128205,82.05,0
27,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,d79747b888106f2dde6f01333e6d9b1c75aa6884,0.8205128205128205,82.05,32,32,39,0.8205128205128205,82.05,0
27,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8205128205128205,82.05,32,35,39,0.8974358974358975,89.74,0
27,27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,e3f7cd64427462043b6abdb4638b29f5deea4563,0.8205128205128205,82.05,32,33,39,0.8461538461538461,84.62,0
27,3494ce044cab328c373404221f1937785e1d9073,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8205128205128205,82.05,32,32,39,0.8205128205128205,82.05,100
27,3494ce044cab328c373404221f1937785e1d9073,d5c81f9c72cad69c9686dc0ea694b61e15dbc3bf,0.8205128205128205,82.05,32,32,39,0.8205128205128205,82.05,85
27,47fdbdf5449b74b61b0976b3aa4e09fc5132b9a9,3745379e0eb86b4f0d1b20d4545fa05a1008e47b,0.8205128205128205,82.05,32,33,39,0.8461538461538461,84.62,100
27,47fdbdf5449b74b61b0976b3aa4e09fc5132b9a9,dad48cb44c38f42ed9f4e86d4d71ce0534b8f984,0.8205128205128205,82.05,32,35,39,0.8974358974358975,89.74,100
